unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
item_0_dim0-2018-06-16 20:00,2018-06-16 19:30:00,9.243,2018-06-16 07:45:00,10.269921,10.59208,10.578037,10.501055,10.539546
item_0_dim0-2018-06-16 20:00,2018-06-16 19:45:00,9.913,2018-06-16 07:45:00,10.507061,10.8971,11.005106,10.813196,10.855148
item_0_dim1-2018-06-16 20:00,2018-06-16 08:00:00,5.894,2018-06-16 07:45:00,5.615493,5.593997,5.547684,5.6361504,5.604745
item_0_dim1-2018-06-16 20:00,2018-06-16 08:15:00,5.827,2018-06-16 07:45:00,5.5189323,5.4411035,5.559597,5.6237416,5.5392647
item_0_dim1-2018-06-16 20:00,2018-06-16 08:30:00,5.76,2018-06-16 07:45:00,5.534675,5.486258,5.6024084,5.595355,5.565015
item_0_dim1-2018-06-16 20:00,2018-06-16 08:45:00,6.43,2018-06-16 07:45:00,5.4915357,5.4238777,5.672449,5.622657,5.5570965
item_0_dim1-2018-06-16 20:00,2018-06-16 09:00:00,5.358,2018-06-16 07:45:00,5.4169183,5.2132416,5.5780425,5.6991377,5.4974804
item_0_dim1-2018-06-16 20:00,2018-06-16 09:15:00,5.559,2018-06-16 07:45:00,5.423635,5.282604,5.601372,5.419135,5.421385
item_0_dim1-2018-06-16 20:00,2018-06-16 09:30:00,6.497,2018-06-16 07:45:00,5.5149326,5.2939696,5.6332016,5.492742,5.5038376
item_0_dim1-2018-06-16 20:00,2018-06-16 09:45:00,6.095,2018-06-16 07:45:00,5.542484,5.2824516,5.698121,5.545623,5.544053
item_0_dim1-2018-06-16 20:00,2018-06-16 10:00:00,5.76,2018-06-16 07:45:00,5.528528,5.264308,5.7391796,5.618494,5.573511
item_0_dim1-2018-06-16 20:00,2018-06-16 10:15:00,6.43,2018-06-16 07:45:00,5.543097,5.2912683,5.754115,5.608459,5.575778
item_0_dim1-2018-06-16 20:00,2018-06-16 10:30:00,5.626,2018-06-16 07:45:00,5.505785,5.319503,5.775055,5.772665,5.639225
item_0_dim1-2018-06-16 20:00,2018-06-16 10:45:00,6.497,2018-06-16 07:45:00,5.458834,5.3229685,5.6957026,5.573009,5.5159216
item_0_dim1-2018-06-16 20:00,2018-06-16 11:00:00,5.492,2018-06-16 07:45:00,5.3041224,5.233577,5.549372,5.477188,5.3906555
item_0_dim1-2018-06-16 20:00,2018-06-16 11:15:00,5.693,2018-06-16 07:45:00,5.112953,5.03925,5.4192343,5.3771176,5.245035
item_0_dim1-2018-06-16 20:00,2018-06-16 11:30:00,5.224,2018-06-16 07:45:00,4.841303,4.805501,5.200371,5.24172,5.020837
item_0_dim1-2018-06-16 20:00,2018-06-16 11:45:00,4.488,2018-06-16 07:45:00,4.60711,4.5566487,4.9924164,1.6583838,4.5818796
item_0_dim1-2018-06-16 20:00,2018-06-16 12:00:00,5.358,2018-06-16 07:45:00,4.3524656,4.3721285,4.79177,4.8476496,4.581949
item_0_dim1-2018-06-16 20:00,2018-06-16 12:15:00,2.88,2018-06-16 07:45:00,4.2643833,4.3981304,4.77728,4.8680487,4.587705
item_0_dim1-2018-06-16 20:00,2018-06-16 12:30:00,3.55,2018-06-16 07:45:00,4.31623,4.51303,4.8294296,4.5986633,4.5558467
item_0_dim1-2018-06-16 20:00,2018-06-16 12:45:00,5.157,2018-06-16 07:45:00,4.480681,4.5903044,4.904535,4.8074007,4.6988525
item_0_dim1-2018-06-16 20:00,2018-06-16 13:00:00,5.425,2018-06-16 07:45:00,4.6541924,4.7347374,4.959608,3.3341527,4.6944647
item_0_dim1-2018-06-16 20:00,2018-06-16 13:15:00,4.622,2018-06-16 07:45:00,4.717997,4.6910353,4.9539337,4.8230314,4.7705145
item_0_dim1-2018-06-16 20:00,2018-06-16 13:30:00,4.086,2018-06-16 07:45:00,4.789002,4.739401,4.9566135,4.870039,4.82952
item_0_dim1-2018-06-16 20:00,2018-06-16 13:45:00,4.756,2018-06-16 07:45:00,4.845215,4.7757893,4.924272,4.9762,4.8847437
item_0_dim1-2018-06-16 20:00,2018-06-16 14:00:00,4.421,2018-06-16 07:45:00,4.8087544,4.7880974,4.8550434,4.9795065,4.8318987
item_0_dim1-2018-06-16 20:00,2018-06-16 14:15:00,4.689,2018-06-16 07:45:00,4.7532563,4.8392906,4.7696347,5.0722117,4.8044624
item_0_dim1-2018-06-16 20:00,2018-06-16 14:30:00,4.287,2018-06-16 07:45:00,4.6748962,4.7994623,4.6506786,5.1094046,4.7371793
item_0_dim1-2018-06-16 20:00,2018-06-16 14:45:00,4.622,2018-06-16 07:45:00,4.647511,4.728265,4.604544,5.26549,4.687888
item_0_dim1-2018-06-16 20:00,2018-06-16 15:00:00,4.22,2018-06-16 07:45:00,4.459425,4.531925,4.418723,4.939438,4.495675
item_0_dim1-2018-06-16 20:00,2018-06-16 15:15:00,3.818,2018-06-16 07:45:00,4.2474837,4.3246717,4.1892447,4.490612,4.2860775
item_0_dim1-2018-06-16 20:00,2018-06-16 15:30:00,4.086,2018-06-16 07:45:00,4.1037045,4.1783805,3.9902089,4.4841666,4.1410427
item_0_dim1-2018-06-16 20:00,2018-06-16 15:45:00,3.416,2018-06-16 07:45:00,3.98996,4.0930424,3.876488,4.400338,4.041501
item_0_dim1-2018-06-16 20:00,2018-06-16 16:00:00,3.55,2018-06-16 07:45:00,3.912848,4.064332,3.7675757,4.237274,3.98859
item_0_dim1-2018-06-16 20:00,2018-06-16 16:15:00,3.617,2018-06-16 07:45:00,3.9009204,3.956805,3.6606536,4.1994705,3.9288626
item_0_dim1-2018-06-16 20:00,2018-06-16 16:30:00,3.751,2018-06-16 07:45:00,3.850434,3.882518,3.5763574,4.2199574,3.866476
item_0_dim1-2018-06-16 20:00,2018-06-16 16:45:00,3.483,2018-06-16 07:45:00,3.8004053,3.8450782,3.5109472,4.0652533,3.8227417
item_0_dim1-2018-06-16 20:00,2018-06-16 17:00:00,2.947,2018-06-16 07:45:00,3.720604,3.7741423,3.4841614,4.096698,3.747373
item_0_dim1-2018-06-16 20:00,2018-06-16 17:15:00,2.813,2018-06-16 07:45:00,3.6499226,3.6756217,3.417092,4.100686,3.6627722
item_0_dim1-2018-06-16 20:00,2018-06-16 17:30:00,2.88,2018-06-16 07:45:00,3.575896,3.5628376,3.2906826,3.8909285,3.569367
item_0_dim1-2018-06-16 20:00,2018-06-16 17:45:00,3.081,2018-06-16 07:45:00,3.5235686,3.4737265,3.2210584,3.7390566,3.4986477
item_0_dim1-2018-06-16 20:00,2018-06-16 18:00:00,2.88,2018-06-16 07:45:00,3.4439983,3.3465195,3.1668615,3.61002,3.395259
item_0_dim1-2018-06-16 20:00,2018-06-16 18:15:00,2.612,2018-06-16 07:45:00,3.3999984,3.2706845,3.0866883,4.1412673,3.3353415
item_0_dim1-2018-06-16 20:00,2018-06-16 18:30:00,2.612,2018-06-16 07:45:00,3.355331,3.294434,2.9966722,3.7916732,3.3248825
item_0_dim1-2018-06-16 20:00,2018-06-16 18:45:00,2.478,2018-06-16 07:45:00,3.3085465,3.1599393,2.9866283,3.634733,3.234243
item_0_dim1-2018-06-16 20:00,2018-06-16 19:00:00,2.344,2018-06-16 07:45:00,3.2561429,3.1230407,2.9694216,3.5287404,3.189592
item_0_dim1-2018-06-16 20:00,2018-06-16 19:15:00,2.478,2018-06-16 07:45:00,3.2528944,3.081046,2.9753647,3.6023731,3.1669703
item_0_dim1-2018-06-16 20:00,2018-06-16 19:30:00,2.679,2018-06-16 07:45:00,3.2457886,3.134304,3.0095077,3.5193353,3.1900463
item_0_dim1-2018-06-16 20:00,2018-06-16 19:45:00,2.679,2018-06-16 07:45:00,3.2506723,3.0760512,3.0555568,3.6522298,3.1633618
item_0_dim2-2018-06-16 20:00,2018-06-16 08:00:00,0.569,2018-06-16 07:45:00,0.42650938,0.53771245,0.13567042,1.350374,0.48211092
item_0_dim2-2018-06-16 20:00,2018-06-16 08:15:00,-5.224,2018-06-16 07:45:00,-0.42837214,-0.63092935,-1.342819,0.5746357,-0.52965075
item_0_dim2-2018-06-16 20:00,2018-06-16 08:30:00,-2.949,2018-06-16 07:45:00,-1.3296165,-1.6048982,-2.8136466,-0.22191627,-1.4672574
item_0_dim2-2018-06-16 20:00,2018-06-16 08:45:00,-4.655,2018-06-16 07:45:00,-2.6741571,-2.7826972,-4.402381,-1.2613785,-2.7284272
item_0_dim2-2018-06-16 20:00,2018-06-16 09:00:00,-5.615,2018-06-16 07:45:00,-3.91118,-4.025488,-6.1125555,-1.4749203,-3.968334
item_0_dim2-2018-06-16 20:00,2018-06-16 09:15:00,-9.132,2018-06-16 07:45:00,-5.1170382,-5.2827535,-7.629442,-2.0035162,-5.199896
item_0_dim2-2018-06-16 20:00,2018-06-16 09:30:00,-9.239,2018-06-16 07:45:00,-6.227003,-6.017733,-8.852942,-2.9759762,-6.122368
item_0_dim2-2018-06-16 20:00,2018-06-16 09:45:00,-10.661,2018-06-16 07:45:00,-7.2588434,-6.7084026,-9.879508,7.874749,-6.983623
item_0_dim2-2018-06-16 20:00,2018-06-16 10:00:00,-11.407,2018-06-16 07:45:00,-7.9309072,-7.4947877,-10.58474,4.030847,-7.7128477
item_0_dim2-2018-06-16 20:00,2018-06-16 10:15:00,-11.549,2018-06-16 07:45:00,-7.722227,-7.6838474,-11.174808,-3.9659142,-7.7030373
item_0_dim2-2018-06-16 20:00,2018-06-16 10:30:00,-11.798,2018-06-16 07:45:00,-8.603551,-8.403464,-11.772214,-3.7602844,-8.503508
item_0_dim2-2018-06-16 20:00,2018-06-16 10:45:00,-12.437,2018-06-16 07:45:00,-9.678267,-9.059868,-12.3368225,-4.6286535,-9.369067
item_0_dim2-2018-06-16 20:00,2018-06-16 11:00:00,-15.138,2018-06-16 07:45:00,-10.448868,-9.677865,-12.912381,-4.8753133,-10.063366
item_0_dim2-2018-06-16 20:00,2018-06-16 11:15:00,-17.448,2018-06-16 07:45:00,-11.130742,-10.602499,-13.550864,-6.148281,-10.866621
item_0_dim2-2018-06-16 20:00,2018-06-16 11:30:00,-17.377,2018-06-16 07:45:00,-12.436408,-11.341618,-14.090095,-6.6478,-11.889013
item_0_dim2-2018-06-16 20:00,2018-06-16 11:45:00,-18.123,2018-06-16 07:45:00,-13.002435,-11.37352,-14.284017,-7.3691216,-12.187977
item_0_dim2-2018-06-16 20:00,2018-06-16 12:00:00,-18.585,2018-06-16 07:45:00,-13.325427,-11.775278,-14.265603,-8.100523,-12.550352
item_0_dim2-2018-06-16 20:00,2018-06-16 12:15:00,-9.737,2018-06-16 07:45:00,-12.864452,-11.247676,-13.927701,-7.9814386,-12.056065
item_0_dim2-2018-06-16 20:00,2018-06-16 12:30:00,-5.97,2018-06-16 07:45:00,-12.274776,-10.90618,-13.77336,-8.4721775,-11.590479
item_0_dim2-2018-06-16 20:00,2018-06-16 12:45:00,-16.666,2018-06-16 07:45:00,-12.322632,-11.348114,-13.742883,-7.792197,-11.835373
item_0_dim2-2018-06-16 20:00,2018-06-16 13:00:00,-17.554,2018-06-16 07:45:00,-12.2377205,-11.520634,-13.630458,-7.84056,-11.879177
item_0_dim2-2018-06-16 20:00,2018-06-16 13:15:00,-18.514,2018-06-16 07:45:00,-11.6144,-11.136011,-13.276784,-8.123365,-11.375206
item_0_dim2-2018-06-16 20:00,2018-06-16 13:30:00,-15.955,2018-06-16 07:45:00,-11.359559,-10.232645,-12.687799,-7.7506537,-10.796103
item_0_dim2-2018-06-16 20:00,2018-06-16 13:45:00,-16.026,2018-06-16 07:45:00,-10.909502,-9.551431,-11.788575,-7.3812647,-10.230467
item_0_dim2-2018-06-16 20:00,2018-06-16 14:00:00,-13.255,2018-06-16 07:45:00,-9.930398,-8.783364,-10.965825,-7.293745,-9.356881
item_0_dim2-2018-06-16 20:00,2018-06-16 14:15:00,-13.219,2018-06-16 07:45:00,-9.356034,-7.788423,-10.295232,-6.819632,-8.572228
item_0_dim2-2018-06-16 20:00,2018-06-16 14:30:00,-13.681,2018-06-16 07:45:00,-8.466363,-7.5302343,-9.578033,-0.7585809,-7.9982986
item_0_dim2-2018-06-16 20:00,2018-06-16 14:45:00,-11.513,2018-06-16 07:45:00,-7.3148565,-6.8082514,-8.78294,-3.4012465,-7.061554
item_0_dim2-2018-06-16 20:00,2018-06-16 15:00:00,-8.99,2018-06-16 07:45:00,-6.343993,-6.3621817,-8.043505,-2.7601972,-6.3530874
item_0_dim2-2018-06-16 20:00,2018-06-16 15:15:00,-9.559,2018-06-16 07:45:00,-5.4333487,-5.4145074,-7.162201,-2.7858014,-5.4239283
item_0_dim2-2018-06-16 20:00,2018-06-16 15:30:00,-8.386,2018-06-16 07:45:00,-4.2681227,-4.394159,-5.9812317,-0.9448347,-4.3311405
item_0_dim2-2018-06-16 20:00,2018-06-16 15:45:00,-6.645,2018-06-16 07:45:00,-3.2337275,-3.3549066,-5.0840797,-0.3443763,-3.294317
item_0_dim2-2018-06-16 20:00,2018-06-16 16:00:00,-5.792,2018-06-16 07:45:00,-2.613783,-2.18597,-3.8930514,0.7728646,-2.3998766
item_0_dim2-2018-06-16 20:00,2018-06-16 16:15:00,-0.071,2018-06-16 07:45:00,-1.1000674,-0.89295864,-2.6376755,1.8410697,-0.996513
item_0_dim2-2018-06-16 20:00,2018-06-16 16:30:00,-2.452,2018-06-16 07:45:00,0.13501906,-0.2488159,-1.378598,2.9674268,-0.056898415
item_0_dim2-2018-06-16 20:00,2018-06-16 16:45:00,-1.244,2018-06-16 07:45:00,1.2309822,0.8427236,0.13845825,3.954006,1.0368528
item_0_dim2-2018-06-16 20:00,2018-06-16 17:00:00,-1.173,2018-06-16 07:45:00,2.8708286,2.5295525,1.6730504,4.442878,2.7001905
item_0_dim2-2018-06-16 20:00,2018-06-16 17:15:00,0.284,2018-06-16 07:45:00,3.7652953,3.4594195,2.7820864,5.1505547,3.6123574
item_0_dim2-2018-06-16 20:00,2018-06-16 17:30:00,1.954,2018-06-16 07:45:00,4.249116,3.9336596,3.798306,4.3985243,4.0913877
item_0_dim2-2018-06-16 20:00,2018-06-16 17:45:00,3.518,2018-06-16 07:45:00,4.7281866,4.637156,4.400085,5.6385636,4.6826715
item_0_dim2-2018-06-16 20:00,2018-06-16 18:00:00,5.259,2018-06-16 07:45:00,5.1517143,4.8820148,4.9592314,5.890799,5.055473
item_0_dim2-2018-06-16 20:00,2018-06-16 18:15:00,5.401,2018-06-16 07:45:00,5.6603427,5.2029033,5.3909264,6.0513115,5.525635
item_0_dim2-2018-06-16 20:00,2018-06-16 18:30:00,5.01,2018-06-16 07:45:00,6.1275806,5.8214183,5.9335823,6.201972,6.0305815
item_0_dim2-2018-06-16 20:00,2018-06-16 18:45:00,4.939,2018-06-16 07:45:00,6.4556184,5.948593,6.210127,6.7191916,6.3328724
item_0_dim2-2018-06-16 20:00,2018-06-16 19:00:00,5.33,2018-06-16 07:45:00,6.584442,6.1372128,6.4834256,6.635849,6.5339336
item_0_dim2-2018-06-16 20:00,2018-06-16 19:15:00,5.721,2018-06-16 07:45:00,6.9068213,6.6086855,6.9107914,7.189435,6.9088063
item_0_dim2-2018-06-16 20:00,2018-06-16 19:30:00,5.899,2018-06-16 07:45:00,7.022666,6.9150267,7.2807837,7.2790227,7.1508446
item_0_dim2-2018-06-16 20:00,2018-06-16 19:45:00,6.432,2018-06-16 07:45:00,7.197325,7.101431,7.621167,22.97031,7.4092464
item_0_dim3-2018-06-16 20:00,2018-06-16 08:00:00,3.305,2018-06-16 07:45:00,2.9402504,2.922536,2.9325862,2.9580798,2.9364183
item_0_dim3-2018-06-16 20:00,2018-06-16 08:15:00,3.02,2018-06-16 07:45:00,3.0022817,2.96915,3.0023448,3.0014386,3.0018601
item_0_dim3-2018-06-16 20:00,2018-06-16 08:30:00,3.66,2018-06-16 07:45:00,3.0843406,2.9888825,3.0992136,3.0647392,3.07454
item_0_dim3-2018-06-16 20:00,2018-06-16 08:45:00,3.625,2018-06-16 07:45:00,3.0905342,2.9739153,3.1938093,3.0621734,3.0763538
item_0_dim3-2018-06-16 20:00,2018-06-16 09:00:00,3.66,2018-06-16 07:45:00,3.071209,2.8460999,3.0634053,2.8947654,2.9790854
item_0_dim3-2018-06-16 20:00,2018-06-16 09:15:00,3.66,2018-06-16 07:45:00,3.1214228,2.8828099,3.1644924,3.0543647,3.0878937
item_0_dim3-2018-06-16 20:00,2018-06-16 09:30:00,3.98,2018-06-16 07:45:00,3.1714664,2.9045162,3.1880534,3.114774,3.1431203
item_0_dim3-2018-06-16 20:00,2018-06-16 09:45:00,3.838,2018-06-16 07:45:00,3.1939902,2.998302,3.2671473,3.1907785,3.1923842
item_0_dim3-2018-06-16 20:00,2018-06-16 10:00:00,3.482,2018-06-16 07:45:00,3.2031324,3.0355334,3.3769455,3.2438455,3.2234888
item_0_dim3-2018-06-16 20:00,2018-06-16 10:15:00,4.087,2018-06-16 07:45:00,3.181476,3.0582447,3.3753228,3.3156734,3.2485747
item_0_dim3-2018-06-16 20:00,2018-06-16 10:30:00,3.625,2018-06-16 07:45:00,3.1401005,3.0783496,3.359351,3.307936,3.224018
item_0_dim3-2018-06-16 20:00,2018-06-16 10:45:00,3.625,2018-06-16 07:45:00,3.1247265,3.0913434,3.353792,3.20826,3.1664934
item_0_dim3-2018-06-16 20:00,2018-06-16 11:00:00,2.665,2018-06-16 07:45:00,3.0219991,3.0013924,3.225636,3.1209657,3.0714824
item_0_dim3-2018-06-16 20:00,2018-06-16 11:15:00,2.914,2018-06-16 07:45:00,2.8474965,2.7953906,3.0732374,3.0539029,2.9506998
item_0_dim3-2018-06-16 20:00,2018-06-16 11:30:00,3.02,2018-06-16 07:45:00,2.6098056,2.5115566,2.8192792,2.7543764,2.682091
item_0_dim3-2018-06-16 20:00,2018-06-16 11:45:00,2.487,2018-06-16 07:45:00,2.386859,2.2727242,2.595156,2.6129375,2.4910073
item_0_dim3-2018-06-16 20:00,2018-06-16 12:00:00,2.274,2018-06-16 07:45:00,2.184242,2.1484966,2.3910582,2.3749728,2.2796073
item_0_dim3-2018-06-16 20:00,2018-06-16 12:15:00,1.208,2018-06-16 07:45:00,2.112782,2.191873,2.4029405,1.5183184,2.1523275
item_0_dim3-2018-06-16 20:00,2018-06-16 12:30:00,1.137,2018-06-16 07:45:00,2.1375873,2.2364533,2.4738038,-1.8859358,2.1870203
item_0_dim3-2018-06-16 20:00,2018-06-16 12:45:00,2.843,2018-06-16 07:45:00,2.2544599,2.32263,2.5970542,2.5112324,2.4169312
item_0_dim3-2018-06-16 20:00,2018-06-16 13:00:00,3.092,2018-06-16 07:45:00,2.4187746,2.5370975,2.7008986,2.6574974,2.5972974
item_0_dim3-2018-06-16 20:00,2018-06-16 13:15:00,2.31,2018-06-16 07:45:00,2.5285676,2.6297479,2.7809968,2.6747177,2.6522326
item_0_dim3-2018-06-16 20:00,2018-06-16 13:30:00,2.487,2018-06-16 07:45:00,2.6394792,2.6459994,2.8405204,2.4788718,2.6427393
item_0_dim3-2018-06-16 20:00,2018-06-16 13:45:00,3.127,2018-06-16 07:45:00,2.6731584,2.709833,2.8038394,2.583481,2.6914957
item_0_dim3-2018-06-16 20:00,2018-06-16 14:00:00,3.02,2018-06-16 07:45:00,2.642818,2.7668529,2.7651317,2.7541304,2.7596312
item_0_dim3-2018-06-16 20:00,2018-06-16 14:15:00,3.66,2018-06-16 07:45:00,2.5986066,2.7927473,2.6955142,2.76545,2.730482
item_0_dim3-2018-06-16 20:00,2018-06-16 14:30:00,1.954,2018-06-16 07:45:00,2.5315127,2.6632376,2.5913064,2.697034,2.6272721
item_0_dim3-2018-06-16 20:00,2018-06-16 14:45:00,2.63,2018-06-16 07:45:00,2.4818661,2.5546148,2.5506225,2.6368275,2.5526185
item_0_dim3-2018-06-16 20:00,2018-06-16 15:00:00,2.416,2018-06-16 07:45:00,2.3367634,2.3580027,2.3747568,2.4168687,2.3663797
item_0_dim3-2018-06-16 20:00,2018-06-16 15:15:00,2.097,2018-06-16 07:45:00,2.2275748,2.3101835,2.23997,2.2310953,2.2355328
item_0_dim3-2018-06-16 20:00,2018-06-16 15:30:00,2.274,2018-06-16 07:45:00,2.1439626,2.2348166,2.1456873,2.2996101,2.1902518
item_0_dim3-2018-06-16 20:00,2018-06-16 15:45:00,1.741,2018-06-16 07:45:00,2.0870535,2.2127762,2.1492758,2.4116054,2.181026
