unique_id,ds,cutoff,Moirai,Sundial,TimesFM,MedianEnsemble
item_0_dim0-2018-06-16 20:00,2018-06-16 15:30:00,2018-06-16 07:45:00,-1.1412201,-0.9420197,2.3170824,-0.9420197
item_0_dim0-2018-06-16 20:00,2018-06-16 15:45:00,2018-06-16 07:45:00,-0.32254934,0.36278296,3.0466428,0.36278296
item_0_dim0-2018-06-16 20:00,2018-06-16 16:00:00,2018-06-16 07:45:00,0.24486399,1.0547099,3.9499292,1.0547099
item_0_dim0-2018-06-16 20:00,2018-06-16 16:15:00,2018-06-16 07:45:00,1.9933152,2.4711578,5.07974,2.4711578
item_0_dim0-2018-06-16 20:00,2018-06-16 16:30:00,2018-06-16 07:45:00,3.2996662,3.095058,6.1848755,3.2996662
item_0_dim0-2018-06-16 20:00,2018-06-16 16:45:00,2018-06-16 07:45:00,4.346736,4.1502686,7.045948,4.346736
item_0_dim0-2018-06-16 20:00,2018-06-16 17:00:00,2018-06-16 07:45:00,6.0296583,6.098388,8.367754,6.098388
item_0_dim0-2018-06-16 20:00,2018-06-16 17:15:00,2018-06-16 07:45:00,7.093986,7.117441,9.067342,7.117441
item_0_dim0-2018-06-16 20:00,2018-06-16 17:30:00,2018-06-16 07:45:00,7.4754057,7.7553473,9.299198,7.7553473
item_0_dim0-2018-06-16 20:00,2018-06-16 17:45:00,2018-06-16 07:45:00,7.9452953,8.272301,9.350028,8.272301
item_0_dim0-2018-06-16 20:00,2018-06-16 18:00:00,2018-06-16 07:45:00,8.234024,8.4078045,9.526519,8.4078045
item_0_dim0-2018-06-16 20:00,2018-06-16 18:15:00,2018-06-16 07:45:00,8.781213,8.778412,9.592745,8.781213
item_0_dim0-2018-06-16 20:00,2018-06-16 18:30:00,2018-06-16 07:45:00,9.242543,9.233187,9.959871,9.242543
item_0_dim0-2018-06-16 20:00,2018-06-16 18:45:00,2018-06-16 07:45:00,9.515376,9.440496,10.222545,9.515376
item_0_dim0-2018-06-16 20:00,2018-06-16 19:00:00,2018-06-16 07:45:00,9.629493,9.496241,10.499079,9.629493
item_0_dim0-2018-06-16 20:00,2018-06-16 19:15:00,2018-06-16 07:45:00,10.079968,10.109747,10.733389,10.109747
item_0_dim0-2018-06-16 20:00,2018-06-16 19:30:00,2018-06-16 07:45:00,10.26992,10.570034,11.014847,10.570034
item_0_dim0-2018-06-16 20:00,2018-06-16 19:45:00,2018-06-16 07:45:00,10.507057,10.872693,11.0863285,10.872693
item_0_dim1-2018-06-16 20:00,2018-06-16 08:00:00,2018-06-16 07:45:00,5.615492,5.590633,5.4750223,5.590633
item_0_dim1-2018-06-16 20:00,2018-06-16 08:15:00,2018-06-16 07:45:00,5.5189314,5.4388103,5.432063,5.4388103
item_0_dim1-2018-06-16 20:00,2018-06-16 08:30:00,2018-06-16 07:45:00,5.5346737,5.484321,5.4685173,5.484321
item_0_dim1-2018-06-16 20:00,2018-06-16 08:45:00,2018-06-16 07:45:00,5.491535,5.422858,5.480787,5.480787
item_0_dim1-2018-06-16 20:00,2018-06-16 09:00:00,2018-06-16 07:45:00,5.416918,5.2115602,5.4251823,5.416918
item_0_dim1-2018-06-16 20:00,2018-06-16 09:15:00,2018-06-16 07:45:00,5.4236336,5.281432,5.467165,5.4236336
item_0_dim1-2018-06-16 20:00,2018-06-16 09:30:00,2018-06-16 07:45:00,5.5149317,5.293409,5.5085435,5.5085435
item_0_dim1-2018-06-16 20:00,2018-06-16 09:45:00,2018-06-16 07:45:00,5.5424824,5.2812796,5.4882436,5.4882436
item_0_dim1-2018-06-16 20:00,2018-06-16 10:00:00,2018-06-16 07:45:00,5.528528,5.2637987,5.473512,5.473512
item_0_dim1-2018-06-16 20:00,2018-06-16 10:15:00,2018-06-16 07:45:00,5.5430965,5.290453,5.5314045,5.5314045
item_0_dim1-2018-06-16 20:00,2018-06-16 10:30:00,2018-06-16 07:45:00,5.5057855,5.3182793,5.573674,5.5057855
item_0_dim1-2018-06-16 20:00,2018-06-16 10:45:00,2018-06-16 07:45:00,5.458834,5.3228664,5.557701,5.458834
item_0_dim1-2018-06-16 20:00,2018-06-16 11:00:00,2018-06-16 07:45:00,5.3041224,5.233169,5.4819927,5.3041224
item_0_dim1-2018-06-16 20:00,2018-06-16 11:15:00,2018-06-16 07:45:00,5.112953,5.03981,5.33747,5.112953
item_0_dim1-2018-06-16 20:00,2018-06-16 11:30:00,2018-06-16 07:45:00,4.8413024,4.804737,5.0602026,4.8413024
item_0_dim1-2018-06-16 20:00,2018-06-16 11:45:00,2018-06-16 07:45:00,4.607109,4.557445,4.750355,4.607109
item_0_dim1-2018-06-16 20:00,2018-06-16 12:00:00,2018-06-16 07:45:00,4.352465,4.3725023,4.6013594,4.3725023
item_0_dim1-2018-06-16 20:00,2018-06-16 12:15:00,2018-06-16 07:45:00,4.264383,4.3985386,4.6188703,4.3985386
item_0_dim1-2018-06-16 20:00,2018-06-16 12:30:00,2018-06-16 07:45:00,4.31623,4.5137434,4.8226156,4.5137434
item_0_dim1-2018-06-16 20:00,2018-06-16 12:45:00,2018-06-16 07:45:00,4.480681,4.590763,5.0010686,4.590763
item_0_dim1-2018-06-16 20:00,2018-06-16 13:00:00,2018-06-16 07:45:00,4.6541924,4.7344317,5.1334305,4.7344317
item_0_dim1-2018-06-16 20:00,2018-06-16 13:15:00,2018-06-16 07:45:00,4.7179966,4.6919274,5.2230353,4.7179966
item_0_dim1-2018-06-16 20:00,2018-06-16 13:30:00,2018-06-16 07:45:00,4.7890015,4.7399616,5.2406116,4.7890015
item_0_dim1-2018-06-16 20:00,2018-06-16 13:45:00,2018-06-16 07:45:00,4.8452144,4.775942,5.294523,4.8452144
item_0_dim1-2018-06-16 20:00,2018-06-16 14:00:00,2018-06-16 07:45:00,4.808754,4.7886324,5.283942,4.808754
item_0_dim1-2018-06-16 20:00,2018-06-16 14:15:00,2018-06-16 07:45:00,4.753256,4.8386536,5.1412077,4.8386536
item_0_dim1-2018-06-16 20:00,2018-06-16 14:30:00,2018-06-16 07:45:00,4.6748962,4.797857,5.0390778,4.797857
item_0_dim1-2018-06-16 20:00,2018-06-16 14:45:00,2018-06-16 07:45:00,4.64751,4.7282906,4.925232,4.7282906
item_0_dim1-2018-06-16 20:00,2018-06-16 15:00:00,2018-06-16 07:45:00,4.459425,4.531415,4.7297554,4.531415
item_0_dim1-2018-06-16 20:00,2018-06-16 15:15:00,2018-06-16 07:45:00,4.2474837,4.3234935,4.5440693,4.3234935
item_0_dim1-2018-06-16 20:00,2018-06-16 15:30:00,2018-06-16 07:45:00,4.1037045,4.178418,4.382668,4.178418
item_0_dim1-2018-06-16 20:00,2018-06-16 15:45:00,2018-06-16 07:45:00,3.98996,4.092357,4.2423153,4.092357
item_0_dim1-2018-06-16 20:00,2018-06-16 16:00:00,2018-06-16 07:45:00,3.912848,4.0636377,4.114851,4.0636377
item_0_dim1-2018-06-16 20:00,2018-06-16 16:15:00,2018-06-16 07:45:00,3.9009206,3.9549098,4.1009274,3.9549098
item_0_dim1-2018-06-16 20:00,2018-06-16 16:30:00,2018-06-16 07:45:00,3.850434,3.8809762,4.1149035,3.8809762
item_0_dim1-2018-06-16 20:00,2018-06-16 16:45:00,2018-06-16 07:45:00,3.8004053,3.842938,4.1181974,3.842938
item_0_dim1-2018-06-16 20:00,2018-06-16 17:00:00,2018-06-16 07:45:00,3.720604,3.7707338,4.1123166,3.7707338
item_0_dim1-2018-06-16 20:00,2018-06-16 17:15:00,2018-06-16 07:45:00,3.6499226,3.67394,3.9992445,3.67394
item_0_dim1-2018-06-16 20:00,2018-06-16 17:30:00,2018-06-16 07:45:00,3.575896,3.560417,3.8723118,3.575896
item_0_dim1-2018-06-16 20:00,2018-06-16 17:45:00,2018-06-16 07:45:00,3.5235686,3.4727836,3.7461212,3.5235686
item_0_dim1-2018-06-16 20:00,2018-06-16 18:00:00,2018-06-16 07:45:00,3.4439983,3.345602,3.5887783,3.4439983
item_0_dim1-2018-06-16 20:00,2018-06-16 18:15:00,2018-06-16 07:45:00,3.3999984,3.2697163,3.4305656,3.3999984
item_0_dim1-2018-06-16 20:00,2018-06-16 18:30:00,2018-06-16 07:45:00,3.3553307,3.2947907,3.2979426,3.2979426
item_0_dim1-2018-06-16 20:00,2018-06-16 18:45:00,2018-06-16 07:45:00,3.3085468,3.1580532,3.2650368,3.2650368
item_0_dim1-2018-06-16 20:00,2018-06-16 19:00:00,2018-06-16 07:45:00,3.2561429,3.1222763,3.2863805,3.2561429
item_0_dim1-2018-06-16 20:00,2018-06-16 19:15:00,2018-06-16 07:45:00,3.2528946,3.0826771,3.3223386,3.2528946
item_0_dim1-2018-06-16 20:00,2018-06-16 19:30:00,2018-06-16 07:45:00,3.2457888,3.1368523,3.2831886,3.2457888
item_0_dim1-2018-06-16 20:00,2018-06-16 19:45:00,2018-06-16 07:45:00,3.2506723,3.0769694,3.2098312,3.2098312
item_0_dim2-2018-06-16 20:00,2018-06-16 08:00:00,2018-06-16 07:45:00,0.42650843,0.52988493,0.83601713,0.52988493
item_0_dim2-2018-06-16 20:00,2018-06-16 08:15:00,2018-06-16 07:45:00,-0.42837214,-0.64067817,0.4052763,-0.42837214
item_0_dim2-2018-06-16 20:00,2018-06-16 08:30:00,2018-06-16 07:45:00,-1.3296146,-1.6246903,-0.16306353,-1.3296146
item_0_dim2-2018-06-16 20:00,2018-06-16 08:45:00,2018-06-16 07:45:00,-2.6741576,-2.793332,-0.9334793,-2.6741576
item_0_dim2-2018-06-16 20:00,2018-06-16 09:00:00,2018-06-16 07:45:00,-3.91118,-4.0390773,-1.153379,-3.91118
item_0_dim2-2018-06-16 20:00,2018-06-16 09:15:00,2018-06-16 07:45:00,-5.1170373,-5.2904344,-1.1459727,-5.1170373
item_0_dim2-2018-06-16 20:00,2018-06-16 09:30:00,2018-06-16 07:45:00,-6.227002,-6.019505,-1.2276821,-6.019505
item_0_dim2-2018-06-16 20:00,2018-06-16 09:45:00,2018-06-16 07:45:00,-7.2588434,-6.7125382,-1.4017754,-6.7125382
item_0_dim2-2018-06-16 20:00,2018-06-16 10:00:00,2018-06-16 07:45:00,-7.9309034,-7.5054216,-1.4547915,-7.5054216
item_0_dim2-2018-06-16 20:00,2018-06-16 10:15:00,2018-06-16 07:45:00,-7.722225,-7.6927085,-1.0533724,-7.6927085
item_0_dim2-2018-06-16 20:00,2018-06-16 10:30:00,2018-06-16 07:45:00,-8.603547,-8.409965,-0.82335377,-8.409965
item_0_dim2-2018-06-16 20:00,2018-06-16 10:45:00,2018-06-16 07:45:00,-9.678267,-9.064594,-1.0204873,-9.064594
item_0_dim2-2018-06-16 20:00,2018-06-16 11:00:00,2018-06-16 07:45:00,-10.448864,-9.673729,-0.9355731,-9.673729
item_0_dim2-2018-06-16 20:00,2018-06-16 11:15:00,2018-06-16 07:45:00,-11.130744,-10.598955,-1.6224103,-10.598955
item_0_dim2-2018-06-16 20:00,2018-06-16 11:30:00,2018-06-16 07:45:00,-12.436411,-11.3493,-2.0548372,-11.3493
item_0_dim2-2018-06-16 20:00,2018-06-16 11:45:00,2018-06-16 07:45:00,-13.002435,-11.380017,-1.9660168,-11.380017
item_0_dim2-2018-06-16 20:00,2018-06-16 12:00:00,2018-06-16 07:45:00,-13.325425,-11.769369,-1.6437683,-11.769369
item_0_dim2-2018-06-16 20:00,2018-06-16 12:15:00,2018-06-16 07:45:00,-12.864456,-11.245314,-1.2958598,-11.245314
item_0_dim2-2018-06-16 20:00,2018-06-16 12:30:00,2018-06-16 07:45:00,-12.27478,-10.901455,-1.0292802,-10.901455
item_0_dim2-2018-06-16 20:00,2018-06-16 12:45:00,2018-06-16 07:45:00,-12.322628,-11.343388,-1.2525144,-11.343388
item_0_dim2-2018-06-16 20:00,2018-06-16 13:00:00,2018-06-16 07:45:00,-12.237723,-11.515907,-1.7064171,-11.515907
item_0_dim2-2018-06-16 20:00,2018-06-16 13:15:00,2018-06-16 07:45:00,-11.614397,-11.146647,-2.2452822,-11.146647
item_0_dim2-2018-06-16 20:00,2018-06-16 13:30:00,2018-06-16 07:45:00,-11.359553,-10.24328,-2.6391125,-10.24328
item_0_dim2-2018-06-16 20:00,2018-06-16 13:45:00,2018-06-16 07:45:00,-10.909504,-9.566202,-2.9039192,-9.566202
item_0_dim2-2018-06-16 20:00,2018-06-16 14:00:00,2018-06-16 07:45:00,-9.930395,-8.789862,-2.9517698,-8.789862
item_0_dim2-2018-06-16 20:00,2018-06-16 14:15:00,2018-06-16 07:45:00,-9.356029,-7.7884235,-2.8473177,-7.7884235
item_0_dim2-2018-06-16 20:00,2018-06-16 14:30:00,2018-06-16 07:45:00,-8.466357,-7.5497313,-2.4768896,-7.5497313
item_0_dim2-2018-06-16 20:00,2018-06-16 14:45:00,2018-06-16 07:45:00,-7.3148565,-6.824203,-2.1570816,-6.824203
item_0_dim2-2018-06-16 20:00,2018-06-16 15:00:00,2018-06-16 07:45:00,-6.3439903,-6.3645463,-1.4578524,-6.3439903
item_0_dim2-2018-06-16 20:00,2018-06-16 15:15:00,2018-06-16 07:45:00,-5.4333487,-5.427209,-0.90497684,-5.427209
item_0_dim2-2018-06-16 20:00,2018-06-16 15:30:00,2018-06-16 07:45:00,-4.26812,-4.395636,-0.26072884,-4.26812
item_0_dim2-2018-06-16 20:00,2018-06-16 15:45:00,2018-06-16 07:45:00,-3.2337308,-3.3543172,0.37534237,-3.2337308
item_0_dim2-2018-06-16 20:00,2018-06-16 16:00:00,2018-06-16 07:45:00,-2.61378,-2.1827204,0.9830737,-2.1827204
item_0_dim2-2018-06-16 20:00,2018-06-16 16:15:00,2018-06-16 07:45:00,-1.1000628,-0.89207244,1.8698406,-0.89207244
item_0_dim2-2018-06-16 20:00,2018-06-16 16:30:00,2018-06-16 07:45:00,0.13502026,-0.25044012,2.7573452,0.13502026
item_0_dim2-2018-06-16 20:00,2018-06-16 16:45:00,2018-06-16 07:45:00,1.2309856,0.8496659,3.419859,1.2309856
item_0_dim2-2018-06-16 20:00,2018-06-16 17:00:00,2018-06-16 07:45:00,2.870832,2.5362544,4.350622,2.870832
item_0_dim2-2018-06-16 20:00,2018-06-16 17:15:00,2018-06-16 07:45:00,3.7652988,3.476694,4.901454,3.7652988
item_0_dim2-2018-06-16 20:00,2018-06-16 17:30:00,2018-06-16 07:45:00,4.2491174,3.9528198,5.235473,4.2491174
item_0_dim2-2018-06-16 20:00,2018-06-16 17:45:00,2018-06-16 07:45:00,4.728188,4.652333,5.390343,4.728188
item_0_dim2-2018-06-16 20:00,2018-06-16 18:00:00,2018-06-16 07:45:00,5.1517153,4.8996644,5.6808944,5.1517153
item_0_dim2-2018-06-16 20:00,2018-06-16 18:15:00,2018-06-16 07:45:00,5.660343,5.2196674,5.9270945,5.660343
item_0_dim2-2018-06-16 20:00,2018-06-16 18:30:00,2018-06-16 07:45:00,6.1275816,5.8410635,6.26966,6.1275816
item_0_dim2-2018-06-16 20:00,2018-06-16 18:45:00,2018-06-16 07:45:00,6.45562,5.967499,6.526813,6.45562
item_0_dim2-2018-06-16 20:00,2018-06-16 19:00:00,2018-06-16 07:45:00,6.584444,6.15213,6.7293468,6.584444
item_0_dim2-2018-06-16 20:00,2018-06-16 19:15:00,2018-06-16 07:45:00,6.9068255,6.630105,7.0167933,6.9068255
item_0_dim2-2018-06-16 20:00,2018-06-16 19:30:00,2018-06-16 07:45:00,7.0226684,6.93482,7.2003946,7.0226684
item_0_dim2-2018-06-16 20:00,2018-06-16 19:45:00,2018-06-16 07:45:00,7.197326,7.126393,7.2855635,7.197326
item_0_dim3-2018-06-16 20:00,2018-06-16 08:00:00,2018-06-16 07:45:00,2.9402509,2.9226103,2.8452854,2.9226103
item_0_dim3-2018-06-16 20:00,2018-06-16 08:15:00,2018-06-16 07:45:00,3.0022821,2.9699316,2.8861997,2.9699316
item_0_dim3-2018-06-16 20:00,2018-06-16 08:30:00,2018-06-16 07:45:00,3.084341,2.9902227,2.9602716,2.9902227
item_0_dim3-2018-06-16 20:00,2018-06-16 08:45:00,2018-06-16 07:45:00,3.0905352,2.9755907,3.0649416,3.0649416
item_0_dim3-2018-06-16 20:00,2018-06-16 09:00:00,2018-06-16 07:45:00,3.0712094,2.8473656,3.1390624,3.0712094
item_0_dim3-2018-06-16 20:00,2018-06-16 09:15:00,2018-06-16 07:45:00,3.1214237,2.8849323,3.2024364,3.1214237
item_0_dim3-2018-06-16 20:00,2018-06-16 09:30:00,2018-06-16 07:45:00,3.1714673,2.9055958,3.275991,3.1714673
item_0_dim3-2018-06-16 20:00,2018-06-16 09:45:00,2018-06-16 07:45:00,3.1939907,2.9993815,3.3479383,3.1939907
item_0_dim3-2018-06-16 20:00,2018-06-16 10:00:00,2018-06-16 07:45:00,3.203133,3.0357196,3.3732517,3.203133
item_0_dim3-2018-06-16 20:00,2018-06-16 10:15:00,2018-06-16 07:45:00,3.181477,3.0584307,3.3806565,3.181477
item_0_dim3-2018-06-16 20:00,2018-06-16 10:30:00,2018-06-16 07:45:00,3.140101,3.0780144,3.3848221,3.140101
item_0_dim3-2018-06-16 20:00,2018-06-16 10:45:00,2018-06-16 07:45:00,3.1247268,3.091604,3.4295967,3.1247268
item_0_dim3-2018-06-16 20:00,2018-06-16 11:00:00,2018-06-16 07:45:00,3.022,3.0027325,3.440817,3.022
item_0_dim3-2018-06-16 20:00,2018-06-16 11:15:00,2018-06-16 07:45:00,2.8474972,2.7965076,3.3693779,2.8474972
item_0_dim3-2018-06-16 20:00,2018-06-16 11:30:00,2018-06-16 07:45:00,2.6098058,2.511929,3.173533,2.6098058
item_0_dim3-2018-06-16 20:00,2018-06-16 11:45:00,2018-06-16 07:45:00,2.3868587,2.2721682,2.9909177,2.3868587
item_0_dim3-2018-06-16 20:00,2018-06-16 12:00:00,2018-06-16 07:45:00,2.1842415,2.1474133,2.9672847,2.1842415
item_0_dim3-2018-06-16 20:00,2018-06-16 12:15:00,2018-06-16 07:45:00,2.1127818,2.1901999,2.992972,2.1901999
item_0_dim3-2018-06-16 20:00,2018-06-16 12:30:00,2018-06-16 07:45:00,2.137587,2.2343323,3.062375,2.2343323
item_0_dim3-2018-06-16 20:00,2018-06-16 12:45:00,2018-06-16 07:45:00,2.2544594,2.3210726,3.171613,2.3210726
item_0_dim3-2018-06-16 20:00,2018-06-16 13:00:00,2018-06-16 07:45:00,2.4187741,2.5362225,3.3171651,2.5362225
item_0_dim3-2018-06-16 20:00,2018-06-16 13:15:00,2018-06-16 07:45:00,2.528567,2.6298409,3.3778012,2.6298409
item_0_dim3-2018-06-16 20:00,2018-06-16 13:30:00,2018-06-16 07:45:00,2.6394787,2.6450593,3.4501965,2.6450593
item_0_dim3-2018-06-16 20:00,2018-06-16 13:45:00,2018-06-16 07:45:00,2.6731575,2.7109869,3.5179899,2.7109869
item_0_dim3-2018-06-16 20:00,2018-06-16 14:00:00,2018-06-16 07:45:00,2.6428173,2.7681372,3.476606,2.7681372
item_0_dim3-2018-06-16 20:00,2018-06-16 14:15:00,2018-06-16 07:45:00,2.5986059,2.7944973,3.3806324,2.7944973
item_0_dim3-2018-06-16 20:00,2018-06-16 14:30:00,2018-06-16 07:45:00,2.5315123,2.6643174,3.2810936,2.6643174
item_0_dim3-2018-06-16 20:00,2018-06-16 14:45:00,2018-06-16 07:45:00,2.4818661,2.5552292,3.201179,2.5552292
item_0_dim3-2018-06-16 20:00,2018-06-16 15:00:00,2018-06-16 07:45:00,2.336763,2.35935,3.09302,2.35935
item_0_dim3-2018-06-16 20:00,2018-06-16 15:15:00,2018-06-16 07:45:00,2.2275746,2.3112812,2.9871793,2.3112812
item_0_dim3-2018-06-16 20:00,2018-06-16 15:30:00,2018-06-16 07:45:00,2.1439629,2.235269,2.8947673,2.235269
item_0_dim3-2018-06-16 20:00,2018-06-16 15:45:00,2018-06-16 07:45:00,2.0870535,2.2129817,2.8390827,2.2129817
item_0_dim3-2018-06-16 20:00,2018-06-16 16:00:00,2018-06-16 07:45:00,2.0409067,2.1783807,2.7217352,2.1783807
item_0_dim3-2018-06-16 20:00,2018-06-16 16:15:00,2018-06-16 07:45:00,2.0146458,2.098197,2.6519399,2.098197
item_0_dim3-2018-06-16 20:00,2018-06-16 16:30:00,2018-06-16 07:45:00,1.9706681,1.9701555,2.613225,1.9706681
item_0_dim3-2018-06-16 20:00,2018-06-16 16:45:00,2018-06-16 07:45:00,1.9206944,1.9781511,2.545094,1.9781511
item_0_dim3-2018-06-16 20:00,2018-06-16 17:00:00,2018-06-16 07:45:00,1.8577807,1.8793669,2.4332638,1.8793669
item_0_dim3-2018-06-16 20:00,2018-06-16 17:15:00,2018-06-16 07:45:00,1.7910914,1.7971225,2.3045208,1.7971225
item_0_dim3-2018-06-16 20:00,2018-06-16 17:30:00,2018-06-16 07:45:00,1.7366359,1.7309623,2.1927233,1.7366359
item_0_dim3-2018-06-16 20:00,2018-06-16 17:45:00,2018-06-16 07:45:00,1.6871885,1.6520875,2.092519,1.6871885
item_0_dim3-2018-06-16 20:00,2018-06-16 18:00:00,2018-06-16 07:45:00,1.6455247,1.559679,2.0120745,1.6455247
item_0_dim3-2018-06-16 20:00,2018-06-16 18:15:00,2018-06-16 07:45:00,1.616492,1.5711836,1.960784,1.616492
item_0_dim3-2018-06-16 20:00,2018-06-16 18:30:00,2018-06-16 07:45:00,1.5934548,1.5300801,1.9220705,1.5934548
item_0_dim3-2018-06-16 20:00,2018-06-16 18:45:00,2018-06-16 07:45:00,1.5730777,1.4858489,1.9225588,1.5730777
item_0_dim3-2018-06-16 20:00,2018-06-16 19:00:00,2018-06-16 07:45:00,1.5463858,1.4761314,1.9232,1.5463858
item_0_dim3-2018-06-16 20:00,2018-06-16 19:15:00,2018-06-16 07:45:00,1.5342283,1.4641804,1.9118543,1.5342283
item_0_dim3-2018-06-16 20:00,2018-06-16 19:30:00,2018-06-16 07:45:00,1.5179949,1.4596008,1.859802,1.5179949
item_0_dim3-2018-06-16 20:00,2018-06-16 19:45:00,2018-06-16 07:45:00,1.5088085,1.408147,1.858437,1.5088085
item_0_dim4-2018-06-16 20:00,2018-06-16 08:00:00,2018-06-16 07:45:00,4.777108,3.8097181,4.913458,4.777108
item_0_dim4-2018-06-16 20:00,2018-06-16 08:15:00,2018-06-16 07:45:00,4.054741,3.4064105,4.4901,4.054741
item_0_dim4-2018-06-16 20:00,2018-06-16 08:30:00,2018-06-16 07:45:00,3.7391539,3.3579693,4.3812222,3.7391539
item_0_dim4-2018-06-16 20:00,2018-06-16 08:45:00,2018-06-16 07:45:00,3.7315483,3.3225446,4.2663536,3.7315483
item_0_dim4-2018-06-16 20:00,2018-06-16 09:00:00,2018-06-16 07:45:00,3.3013484,3.2059789,4.0247684,3.3013484
item_0_dim4-2018-06-16 20:00,2018-06-16 09:15:00,2018-06-16 07:45:00,3.1825855,3.1848478,3.810349,3.1848478
item_0_dim4-2018-06-16 20:00,2018-06-16 09:30:00,2018-06-16 07:45:00,3.205468,3.155926,3.7306867,3.205468
item_0_dim4-2018-06-16 20:00,2018-06-16 09:45:00,2018-06-16 07:45:00,3.303424,3.223856,3.8370194,3.303424
item_0_dim4-2018-06-16 20:00,2018-06-16 10:00:00,2018-06-16 07:45:00,3.514767,3.249388,3.9947178,3.514767
item_0_dim4-2018-06-16 20:00,2018-06-16 10:15:00,2018-06-16 07:45:00,3.8192344,3.4380758,4.0397234,3.8192344
item_0_dim4-2018-06-16 20:00,2018-06-16 10:30:00,2018-06-16 07:45:00,3.9341123,3.5181346,4.0884976,3.9341123
