unique_id,ds,y_x,cutoff,y_y,SLSQPEnsemble
item_0_dim0-2018-06-16 20:00,2018-06-16 18:30:00,8.239,2018-06-16 07:45:00,8.239,9.20781404496842
item_0_dim0-2018-06-16 20:00,2018-06-16 18:45:00,8.172,2018-06-16 07:45:00,8.172,9.490676733845582
item_0_dim0-2018-06-16 20:00,2018-06-16 19:00:00,8.573,2018-06-16 07:45:00,8.573,9.653129810046147
item_0_dim0-2018-06-16 20:00,2018-06-16 19:15:00,8.975,2018-06-16 07:45:00,8.975,10.105708091573499
item_0_dim0-2018-06-16 20:00,2018-06-16 19:30:00,9.243,2018-06-16 07:45:00,9.243,10.33322999457255
item_0_dim0-2018-06-16 20:00,2018-06-16 19:45:00,9.913,2018-06-16 07:45:00,9.913,10.609394474911976
item_0_dim1-2018-06-16 20:00,2018-06-16 08:00:00,5.894,2018-06-16 07:45:00,5.894,5.6015600607015195
item_0_dim1-2018-06-16 20:00,2018-06-16 08:15:00,5.827,2018-06-16 07:45:00,5.827,5.527287628827342
item_0_dim1-2018-06-16 20:00,2018-06-16 08:30:00,5.76,2018-06-16 07:45:00,5.76,5.548592205202495
item_0_dim1-2018-06-16 20:00,2018-06-16 08:45:00,6.43,2018-06-16 07:45:00,6.43,5.528708011865589
item_0_dim1-2018-06-16 20:00,2018-06-16 09:00:00,5.358,2018-06-16 07:45:00,5.358,5.450024528408076
item_0_dim1-2018-06-16 20:00,2018-06-16 09:15:00,5.559,2018-06-16 07:45:00,5.559,5.460154540827432
item_0_dim1-2018-06-16 20:00,2018-06-16 09:30:00,6.497,2018-06-16 07:45:00,6.497,5.539233299605206
item_0_dim1-2018-06-16 20:00,2018-06-16 09:45:00,6.095,2018-06-16 07:45:00,6.095,5.574462550685016
item_0_dim1-2018-06-16 20:00,2018-06-16 10:00:00,5.76,2018-06-16 07:45:00,5.76,5.5718108284157255
item_0_dim1-2018-06-16 20:00,2018-06-16 10:15:00,6.43,2018-06-16 07:45:00,6.43,5.586454977573094
item_0_dim1-2018-06-16 20:00,2018-06-16 10:30:00,5.626,2018-06-16 07:45:00,5.626,5.56111197596774
item_0_dim1-2018-06-16 20:00,2018-06-16 10:45:00,6.497,2018-06-16 07:45:00,6.497,5.507503500883709
item_0_dim1-2018-06-16 20:00,2018-06-16 11:00:00,5.492,2018-06-16 07:45:00,5.492,5.35451389985184
item_0_dim1-2018-06-16 20:00,2018-06-16 11:15:00,5.693,2018-06-16 07:45:00,5.693,5.175884768594773
item_0_dim1-2018-06-16 20:00,2018-06-16 11:30:00,5.224,2018-06-16 07:45:00,5.224,4.915080581724949
item_0_dim1-2018-06-16 20:00,2018-06-16 11:45:00,4.488,2018-06-16 07:45:00,4.488,4.686279053060213
item_0_dim1-2018-06-16 20:00,2018-06-16 12:00:00,5.358,2018-06-16 07:45:00,5.358,4.442729645372306
item_0_dim1-2018-06-16 20:00,2018-06-16 12:15:00,2.88,2018-06-16 07:45:00,2.88,4.369768343520147
item_0_dim1-2018-06-16 20:00,2018-06-16 12:30:00,3.55,2018-06-16 07:45:00,3.55,4.4216771604004075
item_0_dim1-2018-06-16 20:00,2018-06-16 12:45:00,5.157,2018-06-16 07:45:00,5.157,4.567770343399908
item_0_dim1-2018-06-16 20:00,2018-06-16 13:00:00,5.425,2018-06-16 07:45:00,5.425,4.716946301949539
item_0_dim1-2018-06-16 20:00,2018-06-16 13:15:00,4.622,2018-06-16 07:45:00,4.622,4.766475154769883
item_0_dim1-2018-06-16 20:00,2018-06-16 13:30:00,4.086,2018-06-16 07:45:00,4.086,4.823441252367634
item_0_dim1-2018-06-16 20:00,2018-06-16 13:45:00,4.756,2018-06-16 07:45:00,4.756,4.861458855136985
item_0_dim1-2018-06-16 20:00,2018-06-16 14:00:00,4.421,2018-06-16 07:45:00,4.421,4.818265454070634
item_0_dim1-2018-06-16 20:00,2018-06-16 14:15:00,4.689,2018-06-16 07:45:00,4.689,4.756621596974022
item_0_dim1-2018-06-16 20:00,2018-06-16 14:30:00,4.287,2018-06-16 07:45:00,4.287,4.669920240509881
item_0_dim1-2018-06-16 20:00,2018-06-16 14:45:00,4.622,2018-06-16 07:45:00,4.622,4.638682593509536
item_0_dim1-2018-06-16 20:00,2018-06-16 15:00:00,4.22,2018-06-16 07:45:00,4.22,4.451061946140477
item_0_dim1-2018-06-16 20:00,2018-06-16 15:15:00,3.818,2018-06-16 07:45:00,3.818,4.235517444454323
item_0_dim1-2018-06-16 20:00,2018-06-16 15:30:00,4.086,2018-06-16 07:45:00,4.086,4.080384524058617
item_0_dim1-2018-06-16 20:00,2018-06-16 15:45:00,3.416,2018-06-16 07:45:00,3.416,3.9666448765661952
item_0_dim1-2018-06-16 20:00,2018-06-16 16:00:00,3.55,2018-06-16 07:45:00,3.55,3.8829989047116467
item_0_dim1-2018-06-16 20:00,2018-06-16 16:15:00,3.617,2018-06-16 07:45:00,3.617,3.8515526893189773
item_0_dim1-2018-06-16 20:00,2018-06-16 16:30:00,3.751,2018-06-16 07:45:00,3.751,3.7941194802851976
item_0_dim1-2018-06-16 20:00,2018-06-16 16:45:00,3.483,2018-06-16 07:45:00,3.483,3.7409303198833146
item_0_dim1-2018-06-16 20:00,2018-06-16 17:00:00,2.947,2018-06-16 07:45:00,2.947,3.6720220567682964
item_0_dim1-2018-06-16 20:00,2018-06-16 17:15:00,2.813,2018-06-16 07:45:00,2.813,3.6020829396144096
item_0_dim1-2018-06-16 20:00,2018-06-16 17:30:00,2.88,2018-06-16 07:45:00,2.88,3.5172931641225404
item_0_dim1-2018-06-16 20:00,2018-06-16 17:45:00,3.081,2018-06-16 07:45:00,3.081,3.4614117430558635
item_0_dim1-2018-06-16 20:00,2018-06-16 18:00:00,2.88,2018-06-16 07:45:00,2.88,3.3870549429218553
item_0_dim1-2018-06-16 20:00,2018-06-16 18:15:00,2.612,2018-06-16 07:45:00,2.612,3.3356224342546534
item_0_dim1-2018-06-16 20:00,2018-06-16 18:30:00,2.612,2018-06-16 07:45:00,2.612,3.2816371993819278
item_0_dim1-2018-06-16 20:00,2018-06-16 18:45:00,2.478,2018-06-16 07:45:00,2.478,3.2424018411050617
item_0_dim1-2018-06-16 20:00,2018-06-16 19:00:00,2.344,2018-06-16 07:45:00,2.344,3.197230194331038
item_0_dim1-2018-06-16 20:00,2018-06-16 19:15:00,2.478,2018-06-16 07:45:00,2.478,3.195870226555228
item_0_dim1-2018-06-16 20:00,2018-06-16 19:30:00,2.679,2018-06-16 07:45:00,2.679,3.197239852956205
item_0_dim1-2018-06-16 20:00,2018-06-16 19:45:00,2.679,2018-06-16 07:45:00,2.679,3.2105817801176806
item_0_dim2-2018-06-16 20:00,2018-06-16 08:00:00,0.569,2018-06-16 07:45:00,0.569,0.36675060015707434
item_0_dim2-2018-06-16 20:00,2018-06-16 08:15:00,-5.224,2018-06-16 07:45:00,-5.224,-0.6162638485593169
item_0_dim2-2018-06-16 20:00,2018-06-16 08:30:00,-2.949,2018-06-16 07:45:00,-2.949,-1.6345407012847208
item_0_dim2-2018-06-16 20:00,2018-06-16 08:45:00,-4.655,2018-06-16 07:45:00,-4.655,-3.029255879535091
item_0_dim2-2018-06-16 20:00,2018-06-16 09:00:00,-5.615,2018-06-16 07:45:00,-5.615,-4.363497394981048
item_0_dim2-2018-06-16 20:00,2018-06-16 09:15:00,-9.132,2018-06-16 07:45:00,-9.132,-5.633262754111969
item_0_dim2-2018-06-16 20:00,2018-06-16 09:30:00,-9.239,2018-06-16 07:45:00,-9.239,-6.766555760107826
item_0_dim2-2018-06-16 20:00,2018-06-16 09:45:00,-10.661,2018-06-16 07:45:00,-10.661,-7.797312275165892
item_0_dim2-2018-06-16 20:00,2018-06-16 10:00:00,-11.407,2018-06-16 07:45:00,-11.407,-8.476191109942814
item_0_dim2-2018-06-16 20:00,2018-06-16 10:15:00,-11.549,2018-06-16 07:45:00,-11.549,-8.431629985845941
item_0_dim2-2018-06-16 20:00,2018-06-16 10:30:00,-11.798,2018-06-16 07:45:00,-11.798,-9.25461718914961
item_0_dim2-2018-06-16 20:00,2018-06-16 10:45:00,-12.437,2018-06-16 07:45:00,-12.437,-10.224520934970554
item_0_dim2-2018-06-16 20:00,2018-06-16 11:00:00,-15.138,2018-06-16 07:45:00,-15.138,-10.955046735565913
item_0_dim2-2018-06-16 20:00,2018-06-16 11:15:00,-17.448,2018-06-16 07:45:00,-17.448,-11.628005400335347
item_0_dim2-2018-06-16 20:00,2018-06-16 11:30:00,-17.377,2018-06-16 07:45:00,-17.377,-12.776191579895517
item_0_dim2-2018-06-16 20:00,2018-06-16 11:45:00,-18.123,2018-06-16 07:45:00,-18.123,-13.265761798568109
item_0_dim2-2018-06-16 20:00,2018-06-16 12:00:00,-18.585,2018-06-16 07:45:00,-18.585,-13.51860534252883
item_0_dim2-2018-06-16 20:00,2018-06-16 12:15:00,-9.737,2018-06-16 07:45:00,-9.737,-13.08291842352543
item_0_dim2-2018-06-16 20:00,2018-06-16 12:30:00,-5.97,2018-06-16 07:45:00,-5.97,-12.582690984654848
item_0_dim2-2018-06-16 20:00,2018-06-16 12:45:00,-16.666,2018-06-16 07:45:00,-16.666,-12.614451273824608
item_0_dim2-2018-06-16 20:00,2018-06-16 13:00:00,-17.554,2018-06-16 07:45:00,-17.554,-12.523886718282514
item_0_dim2-2018-06-16 20:00,2018-06-16 13:15:00,-18.514,2018-06-16 07:45:00,-18.514,-11.955970527274697
item_0_dim2-2018-06-16 20:00,2018-06-16 13:30:00,-15.955,2018-06-16 07:45:00,-15.955,-11.632473068447863
item_0_dim2-2018-06-16 20:00,2018-06-16 13:45:00,-16.026,2018-06-16 07:45:00,-16.026,-11.090125489529424
item_0_dim2-2018-06-16 20:00,2018-06-16 14:00:00,-13.255,2018-06-16 07:45:00,-13.255,-10.14314754729628
item_0_dim2-2018-06-16 20:00,2018-06-16 14:15:00,-13.219,2018-06-16 07:45:00,-13.219,-9.549011519504276
item_0_dim2-2018-06-16 20:00,2018-06-16 14:30:00,-13.681,2018-06-16 07:45:00,-13.681,-8.694778270774863
item_0_dim2-2018-06-16 20:00,2018-06-16 14:45:00,-11.513,2018-06-16 07:45:00,-11.513,-7.616504125041422
item_0_dim2-2018-06-16 20:00,2018-06-16 15:00:00,-8.99,2018-06-16 07:45:00,-8.99,-6.69319240334156
item_0_dim2-2018-06-16 20:00,2018-06-16 15:15:00,-9.559,2018-06-16 07:45:00,-9.559,-5.788576524825426
item_0_dim2-2018-06-16 20:00,2018-06-16 15:30:00,-8.386,2018-06-16 07:45:00,-8.386,-4.6201157700300906
item_0_dim2-2018-06-16 20:00,2018-06-16 15:45:00,-6.645,2018-06-16 07:45:00,-6.645,-3.6139199740591295
item_0_dim2-2018-06-16 20:00,2018-06-16 16:00:00,-5.792,2018-06-16 07:45:00,-5.792,-2.876634620677099
item_0_dim2-2018-06-16 20:00,2018-06-16 16:15:00,-0.071,2018-06-16 07:45:00,-0.071,-1.4160002502022926
item_0_dim2-2018-06-16 20:00,2018-06-16 16:30:00,-2.452,2018-06-16 07:45:00,-2.452,-0.17598434798759677
item_0_dim2-2018-06-16 20:00,2018-06-16 16:45:00,-1.244,2018-06-16 07:45:00,-1.244,1.006500917402852
item_0_dim2-2018-06-16 20:00,2018-06-16 17:00:00,-1.173,2018-06-16 07:45:00,-1.173,2.6247207259656067
item_0_dim2-2018-06-16 20:00,2018-06-16 17:15:00,0.284,2018-06-16 07:45:00,0.284,3.5632749983817096
item_0_dim2-2018-06-16 20:00,2018-06-16 17:30:00,1.954,2018-06-16 07:45:00,1.954,4.156487867758183
item_0_dim2-2018-06-16 20:00,2018-06-16 17:45:00,3.518,2018-06-16 07:45:00,3.518,4.660771451921954
item_0_dim2-2018-06-16 20:00,2018-06-16 18:00:00,5.259,2018-06-16 07:45:00,5.259,5.11216478756463
item_0_dim2-2018-06-16 20:00,2018-06-16 18:15:00,5.401,2018-06-16 07:45:00,5.401,5.604985627164857
item_0_dim2-2018-06-16 20:00,2018-06-16 18:30:00,5.01,2018-06-16 07:45:00,5.01,6.08771973792127
item_0_dim2-2018-06-16 20:00,2018-06-16 18:45:00,4.939,2018-06-16 07:45:00,4.939,6.40517715786158
item_0_dim2-2018-06-16 20:00,2018-06-16 19:00:00,5.33,2018-06-16 07:45:00,5.33,6.5636862393721405
item_0_dim2-2018-06-16 20:00,2018-06-16 19:15:00,5.721,2018-06-16 07:45:00,5.721,6.907636998212253
item_0_dim2-2018-06-16 20:00,2018-06-16 19:30:00,5.899,2018-06-16 07:45:00,5.899,7.075701504824354
item_0_dim2-2018-06-16 20:00,2018-06-16 19:45:00,6.432,2018-06-16 07:45:00,6.432,7.2844121811119225
item_0_dim3-2018-06-16 20:00,2018-06-16 08:00:00,3.305,2018-06-16 07:45:00,3.305,2.938675630177917
item_0_dim3-2018-06-16 20:00,2018-06-16 08:15:00,3.02,2018-06-16 07:45:00,3.02,3.002294696595956
item_0_dim3-2018-06-16 20:00,2018-06-16 08:30:00,3.66,2018-06-16 07:45:00,3.66,3.087396538479228
item_0_dim3-2018-06-16 20:00,2018-06-16 08:45:00,3.625,2018-06-16 07:45:00,3.625,3.1117542213165574
item_0_dim3-2018-06-16 20:00,2018-06-16 09:00:00,3.66,2018-06-16 07:45:00,3.66,3.06960557834566
item_0_dim3-2018-06-16 20:00,2018-06-16 09:15:00,3.66,2018-06-16 07:45:00,3.66,3.130272342324424
item_0_dim3-2018-06-16 20:00,2018-06-16 09:30:00,3.98,2018-06-16 07:45:00,3.98,3.174874540017817
item_0_dim3-2018-06-16 20:00,2018-06-16 09:45:00,3.838,2018-06-16 07:45:00,3.838,3.2090218882300534
item_0_dim3-2018-06-16 20:00,2018-06-16 10:00:00,3.482,2018-06-16 07:45:00,3.482,3.2388458291813276
item_0_dim3-2018-06-16 20:00,2018-06-16 10:15:00,4.087,2018-06-16 07:45:00,4.087,3.2213058646249273
item_0_dim3-2018-06-16 20:00,2018-06-16 10:30:00,3.625,2018-06-16 07:45:00,3.625,3.1851500403081783
item_0_dim3-2018-06-16 20:00,2018-06-16 10:45:00,3.625,2018-06-16 07:45:00,3.625,3.1717927329062885
item_0_dim3-2018-06-16 20:00,2018-06-16 11:00:00,2.665,2018-06-16 07:45:00,2.665,3.06384051022049
item_0_dim3-2018-06-16 20:00,2018-06-16 11:15:00,2.914,2018-06-16 07:45:00,2.914,2.8938796206328035
item_0_dim3-2018-06-16 20:00,2018-06-16 11:30:00,3.02,2018-06-16 07:45:00,3.02,2.652846296385347
item_0_dim3-2018-06-16 20:00,2018-06-16 11:45:00,2.487,2018-06-16 07:45:00,2.487,2.429657897036584
item_0_dim3-2018-06-16 20:00,2018-06-16 12:00:00,2.274,2018-06-16 07:45:00,2.274,2.2267366539006606
item_0_dim3-2018-06-16 20:00,2018-06-16 12:15:00,1.208,2018-06-16 07:45:00,1.208,2.172401068053457
item_0_dim3-2018-06-16 20:00,2018-06-16 12:30:00,1.137,2018-06-16 07:45:00,1.137,2.206669867081301
item_0_dim3-2018-06-16 20:00,2018-06-16 12:45:00,2.843,2018-06-16 07:45:00,2.843,2.324852941701725
item_0_dim3-2018-06-16 20:00,2018-06-16 13:00:00,3.092,2018-06-16 07:45:00,3.092,2.4767428265228633
item_0_dim3-2018-06-16 20:00,2018-06-16 13:15:00,2.31,2018-06-16 07:45:00,2.31,2.5804343744565745
item_0_dim3-2018-06-16 20:00,2018-06-16 13:30:00,2.487,2018-06-16 07:45:00,2.487,2.680787218035913
item_0_dim3-2018-06-16 20:00,2018-06-16 13:45:00,3.127,2018-06-16 07:45:00,3.127,2.7000095338651438
item_0_dim3-2018-06-16 20:00,2018-06-16 14:00:00,3.02,2018-06-16 07:45:00,3.02,2.667949917725481
item_0_dim3-2018-06-16 20:00,2018-06-16 14:15:00,3.66,2018-06-16 07:45:00,3.66,2.618518325449932
item_0_dim3-2018-06-16 20:00,2018-06-16 14:30:00,1.954,2018-06-16 07:45:00,1.954,2.5437986205035226
item_0_dim3-2018-06-16 20:00,2018-06-16 14:45:00,2.63,2018-06-16 07:45:00,2.63,2.4959935104445536
item_0_dim3-2018-06-16 20:00,2018-06-16 15:00:00,2.416,2018-06-16 07:45:00,2.416,2.3445700032474455
item_0_dim3-2018-06-16 20:00,2018-06-16 15:15:00,2.097,2018-06-16 07:45:00,2.097,2.23012175764959
item_0_dim3-2018-06-16 20:00,2018-06-16 15:30:00,2.274,2018-06-16 07:45:00,2.274,2.144317049486814
item_0_dim3-2018-06-16 20:00,2018-06-16 15:45:00,1.741,2018-06-16 07:45:00,1.741,2.0998384608162244
item_0_dim3-2018-06-16 20:00,2018-06-16 16:00:00,1.812,2018-06-16 07:45:00,1.812,2.0560702564420605
item_0_dim3-2018-06-16 20:00,2018-06-16 16:15:00,1.848,2018-06-16 07:45:00,1.848,2.0088901719914936
item_0_dim3-2018-06-16 20:00,2018-06-16 16:30:00,1.883,2018-06-16 07:45:00,1.883,1.9559302740003826
item_0_dim3-2018-06-16 20:00,2018-06-16 16:45:00,1.741,2018-06-16 07:45:00,1.741,1.9080977896663902
item_0_dim3-2018-06-16 20:00,2018-06-16 17:00:00,1.315,2018-06-16 07:45:00,1.315,1.8579390240068887
item_0_dim3-2018-06-16 20:00,2018-06-16 17:15:00,1.066,2018-06-16 07:45:00,1.066,1.7825338845761318
item_0_dim3-2018-06-16 20:00,2018-06-16 17:30:00,1.173,2018-06-16 07:45:00,1.173,1.7209287496785728
item_0_dim3-2018-06-16 20:00,2018-06-16 17:45:00,1.066,2018-06-16 07:45:00,1.066,1.6689659417734692
item_0_dim3-2018-06-16 20:00,2018-06-16 18:00:00,1.137,2018-06-16 07:45:00,1.137,1.6197854472754396
item_0_dim3-2018-06-16 20:00,2018-06-16 18:15:00,0.888,2018-06-16 07:45:00,0.888,1.5886795146265984
item_0_dim3-2018-06-16 20:00,2018-06-16 18:30:00,0.888,2018-06-16 07:45:00,0.888,1.5604853614800482
item_0_dim3-2018-06-16 20:00,2018-06-16 18:45:00,0.782,2018-06-16 07:45:00,0.782,1.5442726122435184
item_0_dim3-2018-06-16 20:00,2018-06-16 19:00:00,0.746,2018-06-16 07:45:00,0.746,1.518246888993294
item_0_dim3-2018-06-16 20:00,2018-06-16 19:15:00,0.746,2018-06-16 07:45:00,0.746,1.5048132180679463
item_0_dim3-2018-06-16 20:00,2018-06-16 19:30:00,0.817,2018-06-16 07:45:00,0.817,1.496328096225774
item_0_dim3-2018-06-16 20:00,2018-06-16 19:45:00,0.853,2018-06-16 07:45:00,0.853,1.4894914405449842
item_0_dim4-2018-06-16 20:00,2018-06-16 08:00:00,5.513,2018-06-16 07:45:00,5.513,4.818031240851587
item_0_dim4-2018-06-16 20:00,2018-06-16 08:15:00,5.513,2018-06-16 07:45:00,5.513,4.15155536781917
item_0_dim4-2018-06-16 20:00,2018-06-16 08:30:00,5.696,2018-06-16 07:45:00,5.696,3.8673056003878026
item_0_dim4-2018-06-16 20:00,2018-06-16 08:45:00,5.544,2018-06-16 07:45:00,5.544,3.847748752164466
item_0_dim4-2018-06-16 20:00,2018-06-16 09:00:00,3.29,2018-06-16 07:45:00,3.29,3.474761492841432
item_0_dim4-2018-06-16 20:00,2018-06-16 09:15:00,3.168,2018-06-16 07:45:00,3.168,3.353851969000446
item_0_dim4-2018-06-16 20:00,2018-06-16 09:30:00,3.533,2018-06-16 07:45:00,3.533,3.3639921951663267
item_0_dim4-2018-06-16 20:00,2018-06-16 09:45:00,3.411,2018-06-16 07:45:00,3.411,3.43701517620571
item_0_dim4-2018-06-16 20:00,2018-06-16 10:00:00,3.564,2018-06-16 07:45:00,3.564,3.6181275255748435
item_0_dim4-2018-06-16 20:00,2018-06-16 10:15:00,3.868,2018-06-16 07:45:00,3.868,3.8797620172000626
item_0_dim4-2018-06-16 20:00,2018-06-16 10:30:00,3.868,2018-06-16 07:45:00,3.868,3.9782529492194523
item_0_dim4-2018-06-16 20:00,2018-06-16 10:45:00,3.746,2018-06-16 07:45:00,3.746,3.863551221578132
item_0_dim4-2018-06-16 20:00,2018-06-16 11:00:00,3.533,2018-06-16 07:45:00,3.533,3.604252011912088
item_0_dim4-2018-06-16 20:00,2018-06-16 11:15:00,3.229,2018-06-16 07:45:00,3.229,3.3471679981844593
item_0_dim4-2018-06-16 20:00,2018-06-16 11:30:00,3.168,2018-06-16 07:45:00,3.168,3.180204494697606
item_0_dim4-2018-06-16 20:00,2018-06-16 11:45:00,2.924,2018-06-16 07:45:00,2.924,3.087275274670786
item_0_dim4-2018-06-16 20:00,2018-06-16 12:00:00,2.894,2018-06-16 07:45:00,2.894,3.0349591469988133
item_0_dim4-2018-06-16 20:00,2018-06-16 12:15:00,2.924,2018-06-16 07:45:00,2.924,3.0210327479607337
item_0_dim4-2018-06-16 20:00,2018-06-16 12:30:00,2.985,2018-06-16 07:45:00,2.985,3.008592567793479
item_0_dim4-2018-06-16 20:00,2018-06-16 12:45:00,2.863,2018-06-16 07:45:00,2.863,3.010100476915003
item_0_dim4-2018-06-16 20:00,2018-06-16 13:00:00,2.619,2018-06-16 07:45:00,2.619,2.987587439237251
item_0_dim4-2018-06-16 20:00,2018-06-16 13:15:00,2.528,2018-06-16 07:45:00,2.528,2.9789019977263513
item_0_dim4-2018-06-16 20:00,2018-06-16 13:30:00,2.772,2018-06-16 07:45:00,2.772,2.9842606162112895
item_0_dim4-2018-06-16 20:00,2018-06-16 13:45:00,2.863,2018-06-16 07:45:00,2.863,2.9864839313709033
item_0_dim4-2018-06-16 20:00,2018-06-16 14:00:00,2.955,2018-06-16 07:45:00,2.955,2.98793024458806
item_0_dim4-2018-06-16 20:00,2018-06-16 14:15:00,2.924,2018-06-16 07:45:00,2.924,3.0010929449012047
item_0_dim4-2018-06-16 20:00,2018-06-16 14:30:00,2.955,2018-06-16 07:45:00,2.955,3.0221826943676557
item_0_dim4-2018-06-16 20:00,2018-06-16 14:45:00,3.046,2018-06-16 07:45:00,3.046,3.007758241861267
item_0_dim4-2018-06-16 20:00,2018-06-16 15:00:00,2.924,2018-06-16 07:45:00,2.924,2.9868093015398376
item_0_dim4-2018-06-16 20:00,2018-06-16 15:15:00,2.985,2018-06-16 07:45:00,2.985,2.967181154128141
item_0_dim4-2018-06-16 20:00,2018-06-16 15:30:00,2.955,2018-06-16 07:45:00,2.955,2.966260989795152
