unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
8-2019-10-03,2019-09-27,335.75,2019-09-02,198.99359,197.38948,217.86029,196.75629,198.19153
8-2019-10-03,2019-09-28,270.7639,2019-09-02,140.65042,148.2519,161.08475,146.63254,147.44223
8-2019-10-03,2019-09-29,286.65973,2019-09-02,117.69,122.87822,135.35596,126.9624,124.92031
8-2019-10-03,2019-09-30,226.72223,2019-09-02,185.15927,181.92184,199.21039,194.56662,189.86295
8-2019-10-03,2019-10-01,253.28125,2019-09-02,195.51724,192.45415,205.42926,196.00485,195.76105
8-2019-10-03,2019-10-02,309.24304,2019-09-02,195.1155,200.05582,203.50986,193.078,197.58566
9-2019-10-03,2019-09-03,181.79167,2019-09-02,178.94772,176.36859,182.16225,182.95285,180.555
9-2019-10-03,2019-09-04,186.65625,2019-09-02,176.51967,177.09029,183.26595,183.97728,180.17812
9-2019-10-03,2019-09-05,191.09375,2019-09-02,177.43019,176.42664,186.97404,182.7969,180.11356
9-2019-10-03,2019-09-06,187.67708,2019-09-02,171.15372,176.03464,191.50548,174.40814,175.22139
9-2019-10-03,2019-09-07,126.25,2019-09-02,115.34953,119.057724,129.28937,113.23453,117.20363
9-2019-10-03,2019-09-08,120.24653,2019-09-02,112.87134,120.12334,115.8362,116.884674,116.360435
9-2019-10-03,2019-09-09,195.83333,2019-09-02,181.97136,185.06479,190.09888,190.45708,187.58183
9-2019-10-03,2019-09-10,202.55556,2019-09-02,182.67953,185.10223,194.26028,182.8597,183.98096
9-2019-10-03,2019-09-11,197.0,2019-09-02,182.06882,189.19067,192.1983,181.25525,185.62975
9-2019-10-03,2019-09-12,205.29167,2019-09-02,181.6752,190.62639,190.92549,183.13983,186.88312
9-2019-10-03,2019-09-13,207.375,2019-09-02,176.42905,186.64545,195.42677,172.27945,181.53725
9-2019-10-03,2019-09-14,130.77083,2019-09-02,115.604065,125.64823,134.13182,114.70407,120.626144
9-2019-10-03,2019-09-15,121.826385,2019-09-02,113.05568,120.7046,117.879776,117.292114,117.585945
9-2019-10-03,2019-09-16,190.31085,2019-09-02,183.577,189.2255,190.70078,185.64261,187.43405
9-2019-10-03,2019-09-17,190.87024,2019-09-02,186.66498,185.50905,197.7238,187.72934,187.19716
9-2019-10-03,2019-09-18,191.42686,2019-09-02,184.5705,188.12958,197.03316,186.67862,187.4041
9-2019-10-03,2019-09-19,194.54999,2019-09-02,183.09766,192.94003,195.29411,184.91083,188.92543
9-2019-10-03,2019-09-20,194.88863,2019-09-02,181.04535,191.02145,196.19472,180.9408,186.0334
9-2019-10-03,2019-09-21,140.44975,2019-09-02,114.860855,131.33662,136.11716,124.57431,127.95547
9-2019-10-03,2019-09-22,126.10069,2019-09-02,113.01218,128.5333,124.555756,116.64736,120.60156
9-2019-10-03,2019-09-23,194.48611,2019-09-02,186.80093,192.21953,196.40611,189.95364,191.08658
9-2019-10-03,2019-09-24,196.07355,2019-09-02,183.66663,193.02103,200.93324,188.22305,190.62204
9-2019-10-03,2019-09-25,197.44543,2019-09-02,183.4957,196.06577,198.79251,186.74493,191.40535
9-2019-10-03,2019-09-26,192.9912,2019-09-02,183.44574,197.3327,200.84431,184.23738,190.78503
9-2019-10-03,2019-09-27,195.24138,2019-09-02,177.39568,195.08492,204.95058,177.25552,186.2403
9-2019-10-03,2019-09-28,138.07213,2019-09-02,115.886284,131.92696,141.89952,121.31632,126.62164
9-2019-10-03,2019-09-29,129.56326,2019-09-02,114.22357,124.91561,122.682755,117.80401,120.24338
9-2019-10-03,2019-09-30,189.62863,2019-09-02,182.16716,188.27643,193.75723,188.54294,188.40968
9-2019-10-03,2019-10-01,196.27982,2019-09-02,185.06653,190.63623,198.36075,190.14862,190.39243
9-2019-10-03,2019-10-02,193.86185,2019-09-02,184.84094,196.02188,197.09114,184.94281,190.48235
12-2019-10-03,2019-09-03,52.364582,2019-09-02,48.163246,47.305634,50.46212,51.42912,49.312683
12-2019-10-03,2019-09-04,51.40278,2019-09-02,46.866165,46.281143,50.33831,48.27942,47.572792
12-2019-10-03,2019-09-05,56.208332,2019-09-02,47.350094,45.99273,50.63525,49.389435,48.369766
12-2019-10-03,2019-09-06,49.439598,2019-09-02,45.205776,45.18385,50.40142,47.10131,46.15354
12-2019-10-03,2019-09-07,31.71875,2019-09-02,30.249863,29.723255,32.88071,29.884148,30.067005
12-2019-10-03,2019-09-08,31.458334,2019-09-02,28.983301,30.180172,29.76921,28.602566,29.376255
12-2019-10-03,2019-09-09,48.833332,2019-09-02,48.700287,50.027206,52.301746,49.64895,49.838078
12-2019-10-03,2019-09-10,52.1143,2019-09-02,49.825233,50.24727,54.68853,49.303856,50.03625
12-2019-10-03,2019-09-11,57.502857,2019-09-02,49.447952,51.75126,54.102413,47.07419,50.599606
12-2019-10-03,2019-09-12,57.46241,2019-09-02,49.535656,52.54976,52.97746,48.73584,51.04271
12-2019-10-03,2019-09-13,58.52752,2019-09-02,47.65576,51.298756,54.307022,45.155426,49.477257
12-2019-10-03,2019-09-14,33.05903,2019-09-02,30.495056,31.428972,35.45022,30.302029,30.962013
12-2019-10-03,2019-09-15,28.4375,2019-09-02,29.564857,31.059547,31.619194,29.627138,30.343342
12-2019-10-03,2019-09-16,56.78248,2019-09-02,50.04076,53.708412,54.678974,50.659332,52.183872
12-2019-10-03,2019-09-17,51.022152,2019-09-02,52.140057,53.458736,55.666245,74.34602,54.562492
12-2019-10-03,2019-09-18,58.18778,2019-09-02,50.806217,53.273144,55.186985,49.435432,52.03968
12-2019-10-03,2019-09-19,58.276417,2019-09-02,50.600517,54.953228,53.748566,50.365986,52.17454
12-2019-10-03,2019-09-20,57.635418,2019-09-02,49.824413,53.257233,53.78735,47.80776,51.540825
12-2019-10-03,2019-09-21,32.989582,2019-09-02,30.789474,32.47449,36.236816,30.830153,31.65232
12-2019-10-03,2019-09-22,30.520834,2019-09-02,29.47216,32.455933,33.275684,29.71851,31.087221
12-2019-10-03,2019-09-23,62.740654,2019-09-02,51.50811,56.03808,56.55664,50.409832,53.773094
12-2019-10-03,2019-09-24,66.01377,2019-09-02,52.361874,57.857357,58.171017,52.1261,55.109615
12-2019-10-03,2019-09-25,64.75694,2019-09-02,51.584675,57.430927,58.393845,50.410187,54.5078
12-2019-10-03,2019-09-26,61.31597,2019-09-02,51.397068,57.01731,57.760395,48.38025,54.20719
12-2019-10-03,2019-09-27,58.09722,2019-09-02,48.781384,54.472443,57.983585,46.314995,51.626915
12-2019-10-03,2019-09-28,34.833332,2019-09-02,31.102913,32.347225,37.4898,30.733019,31.725069
12-2019-10-03,2019-09-29,32.38889,2019-09-02,29.518068,31.644613,32.25534,30.08931,30.866962
12-2019-10-03,2019-09-30,62.37489,2019-09-02,51.225822,54.309826,55.769775,51.162735,52.767822
12-2019-10-03,2019-10-01,66.741425,2019-09-02,52.392696,55.872807,56.963024,51.882523,54.13275
12-2019-10-03,2019-10-02,61.68763,2019-09-02,51.491615,58.15387,57.722694,50.46861,54.607155
15-2019-10-03,2019-09-03,500.0625,2019-09-02,485.07916,481.3015,486.627,488.30023,485.8531
15-2019-10-03,2019-09-04,495.4236,2019-09-02,483.7705,490.7086,494.6448,487.472,489.09027
15-2019-10-03,2019-09-05,511.9375,2019-09-02,486.68185,488.78726,497.66953,487.9154,488.35132
15-2019-10-03,2019-09-06,528.24304,2019-09-02,487.32968,502.9635,523.42834,489.73944,496.35147
15-2019-10-03,2019-09-07,419.3021,2019-09-02,361.1905,382.4297,395.1662,357.08423,371.8101
15-2019-10-03,2019-09-08,374.3646,2019-09-02,335.62662,367.6422,341.43884,350.7815,346.11017
15-2019-10-03,2019-09-09,509.30554,2019-09-02,490.77933,507.07178,509.26242,509.84747,508.1671
15-2019-10-03,2019-09-10,529.8715,2019-09-02,496.20264,513.0898,511.3905,492.77496,503.79657
15-2019-10-03,2019-09-11,517.1389,2019-09-02,497.5501,518.6382,511.05286,479.3136,504.30148
15-2019-10-03,2019-09-12,528.8993,2019-09-02,495.54782,519.38824,510.30014,475.28174,502.92398
15-2019-10-03,2019-09-13,543.684,2019-09-02,496.92728,529.7608,537.7918,488.52283,513.34406
15-2019-10-03,2019-09-14,389.40973,2019-09-02,362.0124,402.26486,410.9444,362.9925,382.62866
15-2019-10-03,2019-09-15,350.48264,2019-09-02,334.0324,367.0379,354.6437,341.2367,347.9402
15-2019-10-03,2019-09-16,509.45834,2019-09-02,492.422,513.82916,522.9938,502.1158,507.97247
15-2019-10-03,2019-09-17,515.0139,2019-09-02,501.4853,507.94165,527.95654,498.9483,504.71347
15-2019-10-03,2019-09-18,549.9167,2019-09-02,502.8939,513.9607,527.86206,496.38135,508.4273
15-2019-10-03,2019-09-19,524.89233,2019-09-02,500.48477,516.1495,523.26953,491.3209,508.31714
15-2019-10-03,2019-09-20,540.48956,2019-09-02,509.64505,534.68225,544.78796,483.89276,522.16364
15-2019-10-03,2019-09-21,421.0104,2019-09-02,361.4257,414.39697,418.6614,372.47278,393.43488
15-2019-10-03,2019-09-22,378.50348,2019-09-02,336.55453,385.87775,368.36496,352.8974,360.63116
15-2019-10-03,2019-09-23,520.1007,2019-09-02,500.25687,524.47943,530.4206,500.08337,512.36816
15-2019-10-03,2019-09-24,504.0729,2019-09-02,494.97888,521.4873,531.7037,503.65338,512.5703
15-2019-10-03,2019-09-25,522.1667,2019-09-02,498.11328,523.9667,532.7908,492.36755,511.03998
15-2019-10-03,2019-09-26,528.0382,2019-09-02,496.56693,524.954,537.17126,490.42194,510.76044
15-2019-10-03,2019-09-27,574.78125,2019-09-02,499.08417,539.85614,563.8574,497.55524,519.47015
15-2019-10-03,2019-09-28,461.6979,2019-09-02,365.12738,408.78412,431.5723,377.0708,392.92746
15-2019-10-03,2019-09-29,415.2396,2019-09-02,341.0171,373.08795,367.46213,358.55524,363.00867
15-2019-10-03,2019-09-30,524.65625,2019-09-02,489.97,516.42944,525.12585,504.37897,510.4042
15-2019-10-03,2019-10-01,531.75696,2019-09-02,499.1967,518.512,529.7438,494.77197,508.85437
15-2019-10-03,2019-10-02,547.0972,2019-09-02,502.00818,529.4942,532.12195,491.40335,515.7512
17-2019-10-03,2019-09-03,718.71875,2019-09-02,658.6883,649.9465,673.09015,677.23267,665.8892
17-2019-10-03,2019-09-04,706.82294,2019-09-02,648.3397,650.24976,678.5071,670.3319,660.29083
17-2019-10-03,2019-09-05,749.0833,2019-09-02,654.7506,650.8579,688.35364,658.4997,656.6251
17-2019-10-03,2019-09-06,713.15625,2019-09-02,637.985,650.77124,702.4701,645.4723,648.12177
17-2019-10-03,2019-09-07,451.97916,2019-09-02,418.21246,451.68304,463.92624,419.57587,435.62946
17-2019-10-03,2019-09-08,396.75,2019-09-02,383.49524,436.1619,405.0409,395.43155,400.2362
17-2019-10-03,2019-09-09,682.03125,2019-09-02,666.2457,670.48193,697.73267,691.37537,680.92865
17-2019-10-03,2019-09-10,714.09375,2019-09-02,672.39813,685.516,703.58655,668.80896,678.95703
17-2019-10-03,2019-09-11,699.2917,2019-09-02,670.22345,699.5191,705.0122,661.272,684.8713
17-2019-10-03,2019-09-12,729.2083,2019-09-02,668.6189,705.11316,700.4968,652.43066,684.55786
17-2019-10-03,2019-09-13,771.40625,2019-09-02,651.6603,697.3496,714.57947,528.5646,674.50494
17-2019-10-03,2019-09-14,457.83334,2019-09-02,415.62152,467.87354,484.51538,413.89935,441.74753
17-2019-10-03,2019-09-15,358.09375,2019-09-02,376.8713,427.47195,405.42715,400.78754,403.10736
17-2019-10-03,2019-09-16,665.05206,2019-09-02,662.4445,678.8551,689.8661,693.94995,684.3606
17-2019-10-03,2019-09-17,680.51044,2019-09-02,679.31946,686.78,704.598,683.9184,685.34924
17-2019-10-03,2019-09-18,704.5035,2019-09-02,668.4088,689.1796,712.0027,661.0766,678.7942
17-2019-10-03,2019-09-19,704.19794,2019-09-02,665.04504,714.13776,701.6123,682.4077,692.01
17-2019-10-03,2019-09-20,734.6667,2019-09-02,666.4796,716.5105,709.06885,672.1537,690.61127
17-2019-10-03,2019-09-21,510.72916,2019-09-02,412.76428,485.7494,488.6544,416.65692,451.20316
17-2019-10-03,2019-09-22,458.72916,2019-09-02,378.2951,450.80444,435.4527,385.8869,410.6698
17-2019-10-03,2019-09-23,711.57294,2019-09-02,674.19867,693.6859,717.72327,699.1433,696.4146
17-2019-10-03,2019-09-24,702.51044,2019-09-02,666.6107,699.0171,730.1738,697.2925,698.1548
17-2019-10-03,2019-09-25,711.21875,2019-09-02,665.91974,698.50305,730.2782,679.3052,688.9041
17-2019-10-03,2019-09-26,752.94446,2019-09-02,663.5326,708.2987,729.34985,668.02454,688.1616
17-2019-10-03,2019-09-27,760.7083,2019-09-02,649.6922,704.2047,743.14233,618.61365,676.9485
17-2019-10-03,2019-09-28,514.46875,2019-09-02,416.36966,471.42957,505.01358,416.70105,444.0653
17-2019-10-03,2019-09-29,453.375,2019-09-02,379.71527,432.3249,411.8357,394.92645,403.38107
17-2019-10-03,2019-09-30,720.75,2019-09-02,648.76624,664.06616,686.3478,676.48694,670.27655
17-2019-10-03,2019-10-01,724.5417,2019-09-02,667.20905,685.0319,703.98364,682.85376,683.9429
17-2019-10-03,2019-10-02,773.1042,2019-09-02,664.43274,706.1411,709.16956,663.09845,685.2869
23-2019-10-03,2019-09-03,376.95834,2019-09-02,365.92856,371.6319,364.49182,375.3484,368.7802
23-2019-10-03,2019-09-04,389.79166,2019-09-02,357.0439,365.26782,361.22922,366.71362,363.24854
23-2019-10-03,2019-09-05,404.33334,2019-09-02,356.9786,349.02322,366.09705,379.82126,361.53784
23-2019-10-03,2019-09-06,421.95834,2019-09-02,366.0223,367.7469,384.19232,373.42398,370.58545
23-2019-10-03,2019-09-07,355.59375,2019-09-02,304.62567,313.95197,324.96844,317.759,315.85547
23-2019-10-03,2019-09-08,333.96875,2019-09-02,282.42822,307.64752,293.5714,310.75616,300.60947
23-2019-10-03,2019-09-09,401.9375,2019-09-02,354.92505,364.14374,361.91168,379.31216,363.0277
23-2019-10-03,2019-09-10,395.85416,2019-09-02,351.60852,366.27374,357.94193,375.8463,362.10785
23-2019-10-03,2019-09-11,404.875,2019-09-02,349.78268,374.95728,358.81836,356.94226,357.8803
23-2019-10-03,2019-09-12,406.75,2019-09-02,352.13455,366.187,370.69034,364.15814,365.17258
23-2019-10-03,2019-09-13,456.4479,2019-09-02,364.34427,367.91058,390.0056,354.03256,366.12744
23-2019-10-03,2019-09-14,381.3646,2019-09-02,300.43652,314.84952,333.5588,321.08246,317.966
23-2019-10-03,2019-09-15,333.90625,2019-09-02,278.04163,296.47385,305.49554,308.5698,300.98468
23-2019-10-03,2019-09-16,523.0625,2019-09-02,354.88663,359.8902,371.5959,366.6474,363.2688
23-2019-10-03,2019-09-17,405.375,2019-09-02,349.8421,357.54987,366.63495,370.6742,362.0924
23-2019-10-03,2019-09-18,414.83334,2019-09-02,349.32635,367.2038,364.62744,368.14352,365.91562
23-2019-10-03,2019-09-19,411.3021,2019-09-02,352.34302,360.9156,375.09512,386.06805,368.00537
23-2019-10-03,2019-09-20,440.72916,2019-09-02,367.86365,373.97925,396.53027,373.66013,373.8197
23-2019-10-03,2019-09-21,378.60416,2019-09-02,297.8947,320.52094,341.74048,311.21637,315.86865
23-2019-10-03,2019-09-22,329.70834,2019-09-02,276.7129,303.6021,312.00558,319.22644,307.80383
23-2019-10-03,2019-09-23,405.60416,2019-09-02,355.52014,363.03806,378.59747,368.54865,365.79333
23-2019-10-03,2019-09-24,411.33334,2019-09-02,347.39743,362.33673,374.7008,368.67697,365.50684
23-2019-10-03,2019-09-25,415.40625,2019-09-02,350.07388,370.48883,372.9272,361.477,365.9829
23-2019-10-03,2019-09-26,416.0521,2019-09-02,352.02103,375.39655,384.77576,371.56516,373.48083
23-2019-10-03,2019-09-27,456.20834,2019-09-02,363.20297,391.25873,406.22244,364.64087,377.9498
23-2019-10-03,2019-09-28,383.8646,2019-09-02,300.78186,336.6181,347.79102,324.57147,330.5948
23-2019-10-03,2019-09-29,353.6771,2019-09-02,277.82248,308.91797,314.5227,311.20898,310.06348
23-2019-10-03,2019-09-30,410.7396,2019-09-02,353.9405,364.2478,380.445,377.25134,370.74957
23-2019-10-03,2019-10-01,427.5729,2019-09-02,350.9826,369.0108,375.97345,363.11835,366.06458
23-2019-10-03,2019-10-02,422.09375,2019-09-02,352.51135,377.67755,374.198,366.01105,370.10452
24-2019-10-03,2019-09-03,257.5,2019-09-02,245.54553,251.08112,245.10037,250.99896,248.27225
24-2019-10-03,2019-09-04,259.65625,2019-09-02,242.18443,250.51875,250.40952,250.2785,250.34401
24-2019-10-03,2019-09-05,271.8854,2019-09-02,244.13297,250.02539,260.7357,252.98833,251.50687
24-2019-10-03,2019-09-06,278.5521,2019-09-02,259.36282,266.09717,279.23645,254.55559,262.72998
24-2019-10-03,2019-09-07,270.91666,2019-09-02,240.61725,251.3236,256.7854,233.33047,245.97043
24-2019-10-03,2019-09-08,243.22917,2019-09-02,210.79843,225.86966,228.07556,231.04196,226.97261
24-2019-10-03,2019-09-09,267.14584,2019-09-02,244.19298,249.10023,256.8929,514.9632,252.99658
24-2019-10-03,2019-09-10,267.25,2019-09-02,241.96819,247.95966,250.36856,263.9718,249.16411
24-2019-10-03,2019-09-11,267.1979,2019-09-02,242.3353,254.14941,249.016,241.39548,245.67566
24-2019-10-03,2019-09-12,263.6875,2019-09-02,243.05785,258.15314,254.31114,240.65337,248.6845
24-2019-10-03,2019-09-13,298.1146,2019-09-02,257.15723,270.08505,280.7782,249.22903,263.62115
24-2019-10-03,2019-09-14,293.66666,2019-09-02,236.99724,256.03143,267.55884,229.9719,246.51434
24-2019-10-03,2019-09-15,144.59375,2019-09-02,207.88466,228.24738,239.10544,217.45825,222.85281
24-2019-10-03,2019-09-16,255.85417,2019-09-02,244.06305,251.39914,264.81067,245.37585,248.3875
24-2019-10-03,2019-09-17,250.38542,2019-09-02,241.80722,246.21985,260.0841,279.4325,253.15198
24-2019-10-03,2019-09-18,248.59375,2019-09-02,240.61333,253.54883,260.15997,245.5268,249.53781
24-2019-10-03,2019-09-19,259.5,2019-09-02,242.40416,257.50406,266.583,247.59889,252.55148
24-2019-10-03,2019-09-20,289.59375,2019-09-02,257.44534,270.22122,294.24805,251.0907,263.83328
24-2019-10-03,2019-09-21,296.5,2019-09-02,238.44736,255.96991,277.23593,230.56665,247.20863
24-2019-10-03,2019-09-22,241.94792,2019-09-02,209.51064,224.77945,242.87206,219.00844,221.89395
24-2019-10-03,2019-09-23,247.21875,2019-09-02,244.91405,246.24503,269.02637,247.6524,246.94872
24-2019-10-03,2019-09-24,260.0625,2019-09-02,241.47112,244.26602,263.52893,289.95853,253.89748
24-2019-10-03,2019-09-25,256.83334,2019-09-02,242.43878,250.30565,264.10712,245.2465,247.77608
24-2019-10-03,2019-09-26,257.625,2019-09-02,242.0771,254.65958,275.9604,248.672,251.66579
24-2019-10-03,2019-09-27,292.5625,2019-09-02,256.67847,267.5819,305.13745,256.1084,262.1302
24-2019-10-03,2019-09-28,288.3854,2019-09-02,241.54971,254.94589,291.3764,256.77838,255.86214
24-2019-10-03,2019-09-29,256.33334,2019-09-02,212.49838,222.63724,260.4451,217.80737,220.2223
24-2019-10-03,2019-09-30,260.3229,2019-09-02,244.59564,247.65982,283.39664,247.29443,247.47713
24-2019-10-03,2019-10-01,261.6875,2019-09-02,242.41046,244.38353,277.59238,236.82619,243.397
24-2019-10-03,2019-10-02,255.38542,2019-09-02,243.86119,250.54767,275.15253,251.06888,250.80827
27-2019-10-03,2019-09-03,1588.25,2019-09-02,1490.7001,1484.676,1476.8286,1556.2156,1487.688
27-2019-10-03,2019-09-04,1505.0625,2019-09-02,1418.0989,1457.5586,1432.3594,1483.688,1444.959
27-2019-10-03,2019-09-05,1611.25,2019-09-02,1454.513,1452.066,1463.0394,1670.8198,1458.7761
27-2019-10-03,2019-09-06,1665.875,2019-09-02,1443.1929,1435.8761,1499.9023,1516.8303,1471.5476
27-2019-10-03,2019-09-07,1076.125,2019-09-02,972.59753,992.3645,1015.9033,962.02496,982.481
27-2019-10-03,2019-09-08,1064.5312,2019-09-02,991.1406,1005.1452,962.00635,1031.0764,998.14294
27-2019-10-03,2019-09-09,1591.375,2019-09-02,1516.1243,1475.6914,1489.3146,1571.8755,1502.7195
27-2019-10-03,2019-09-10,1581.25,2019-09-02,1491.9447,1466.8073,1504.2124,1497.5754,1494.76
27-2019-10-03,2019-09-11,1601.0,2019-09-02,1449.152,1496.6117,1494.8303,1435.3389,1471.9912
27-2019-10-03,2019-09-12,1598.5,2019-09-02,1475.7137,1509.5771,1537.3845,1486.8536,1498.2153
27-2019-10-03,2019-09-13,1707.125,2019-09-02,1476.8945,1482.6296,1559.9323,1481.5225,1482.076
27-2019-10-03,2019-09-14,946.75,2019-09-02,987.6468,1021.5434,1082.4099,980.3044,1004.5951
27-2019-10-03,2019-09-15,969.75,2019-09-02,999.25635,1015.8397,1030.4238,1020.8359,1018.33777
27-2019-10-03,2019-09-16,1621.375,2019-09-02,1522.5393,1531.6726,1552.5886,1516.6462,1527.106
27-2019-10-03,2019-09-17,1596.625,2019-09-02,1518.645,1479.6226,1560.8616,1505.992,1512.3185
27-2019-10-03,2019-09-18,1290.125,2019-09-02,1456.6433,1496.1528,1526.7947,1456.3545,1476.3981
27-2019-10-03,2019-09-19,1320.0,2019-09-02,1467.9227,1501.9062,1543.544,1522.5518,1512.229
27-2019-10-03,2019-09-20,1648.625,2019-09-02,1489.2743,1517.3274,1572.5414,1508.1765,1512.752
27-2019-10-03,2019-09-21,1143.0834,2019-09-02,982.0226,1055.7131,1125.2827,991.14075,1023.42694
