unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
0-1750-01-30 04:00,1750-01-29 11:00:00,508.0,1750-01-28 03:00:00,482.2569,488.5434,500.03696,466.18298,485.40015
0-1750-01-30 04:00,1750-01-29 12:00:00,513.0,1750-01-28 03:00:00,492.45786,505.01483,518.8699,490.20905,498.73633
0-1750-01-30 04:00,1750-01-29 13:00:00,555.0,1750-01-28 03:00:00,532.01733,543.14954,555.4988,526.2609,537.58344
0-1750-01-30 04:00,1750-01-29 14:00:00,606.0,1750-01-28 03:00:00,592.5839,597.15234,611.89087,581.71606,594.86816
0-1750-01-30 04:00,1750-01-29 15:00:00,676.0,1750-01-28 03:00:00,663.2611,661.2091,678.2082,655.56854,662.2351
0-1750-01-30 04:00,1750-01-29 16:00:00,761.0,1750-01-28 03:00:00,736.04016,725.31616,747.5339,723.8345,730.67816
0-1750-01-30 04:00,1750-01-29 17:00:00,837.0,1750-01-28 03:00:00,798.65625,776.80225,800.42206,791.59204,795.12415
0-1750-01-30 04:00,1750-01-29 18:00:00,878.0,1750-01-28 03:00:00,851.1592,808.89185,839.60876,842.262,840.9354
0-1750-01-30 04:00,1750-01-29 19:00:00,890.0,1750-01-28 03:00:00,880.4326,830.90247,864.2588,861.65454,862.95667
0-1750-01-30 04:00,1750-01-29 20:00:00,879.0,1750-01-28 03:00:00,895.43945,837.5934,870.2163,877.2697,873.74304
0-1750-01-30 04:00,1750-01-29 21:00:00,847.0,1750-01-28 03:00:00,900.3861,838.9341,866.6161,878.5176,872.56683
0-1750-01-30 04:00,1750-01-29 22:00:00,820.0,1750-01-28 03:00:00,898.34247,829.9031,854.6417,887.2607,870.9512
0-1750-01-30 04:00,1750-01-29 23:00:00,790.0,1750-01-28 03:00:00,892.1731,820.8965,835.9444,867.66296,851.8037
0-1750-01-30 04:00,1750-01-30 00:00:00,784.0,1750-01-28 03:00:00,858.60205,795.71106,803.3069,837.17126,820.2391
0-1750-01-30 04:00,1750-01-30 01:00:00,752.0,1750-01-28 03:00:00,818.08813,763.28625,765.0399,800.0077,782.5238
0-1750-01-30 04:00,1750-01-30 02:00:00,739.0,1750-01-28 03:00:00,791.5874,736.7297,736.36536,780.629,758.6793
0-1750-01-30 04:00,1750-01-30 03:00:00,684.0,1750-01-28 03:00:00,734.11945,685.7448,692.9885,723.14594,708.06726
1-1750-01-30 04:00,1750-01-28 04:00:00,3008.0,1750-01-28 03:00:00,3042.3638,3046.9138,3020.9314,3032.5894,3037.4766
1-1750-01-30 04:00,1750-01-28 05:00:00,2675.0,1750-01-28 03:00:00,2717.558,2730.9758,2667.738,2700.392,2708.975
1-1750-01-30 04:00,1750-01-28 06:00:00,2414.0,1750-01-28 03:00:00,2429.456,2492.9653,2433.047,2464.9272,2448.9873
1-1750-01-30 04:00,1750-01-28 07:00:00,2241.0,1750-01-28 03:00:00,2221.0623,2317.2559,2237.88,2256.7183,2247.299
1-1750-01-30 04:00,1750-01-28 08:00:00,2125.0,1750-01-28 03:00:00,2080.8408,2191.9336,2134.5835,2150.8027,2142.693
1-1750-01-30 04:00,1750-01-28 09:00:00,2011.0,1750-01-28 03:00:00,1995.8582,2103.3145,2054.2002,2035.4036,2044.8019
1-1750-01-30 04:00,1750-01-28 10:00:00,1978.0,1750-01-28 03:00:00,1975.1036,2070.6104,2016.4434,2019.6873,2018.0653
1-1750-01-30 04:00,1750-01-28 11:00:00,2030.0,1750-01-28 03:00:00,2025.7981,2126.5513,2048.6804,2072.2139,2060.4473
1-1750-01-30 04:00,1750-01-28 12:00:00,2138.0,1750-01-28 03:00:00,2105.7502,2211.095,2158.4226,2182.4385,2170.4307
1-1750-01-30 04:00,1750-01-28 13:00:00,2313.0,1750-01-28 03:00:00,2282.3235,2401.8564,2299.435,2312.245,2305.84
1-1750-01-30 04:00,1750-01-28 14:00:00,2561.0,1750-01-28 03:00:00,2471.856,2633.6304,2527.219,2529.7236,2528.4712
1-1750-01-30 04:00,1750-01-28 15:00:00,2867.0,1750-01-28 03:00:00,2710.9036,2890.8623,2803.6626,2812.684,2808.1733
1-1750-01-30 04:00,1750-01-28 16:00:00,3133.0,1750-01-28 03:00:00,2938.6997,3163.2246,3075.6724,3075.795,3075.7336
1-1750-01-30 04:00,1750-01-28 17:00:00,3436.0,1750-01-28 03:00:00,3095.7063,3414.0972,3324.9993,3244.0454,3284.5225
1-1750-01-30 04:00,1750-01-28 18:00:00,3634.0,1750-01-28 03:00:00,3228.335,3621.8616,3546.2952,3431.1985,3488.7468
1-1750-01-30 04:00,1750-01-28 19:00:00,3782.0,1750-01-28 03:00:00,3341.4204,3803.251,3724.6948,3595.301,3659.998
1-1750-01-30 04:00,1750-01-28 20:00:00,3864.0,1750-01-28 03:00:00,3374.7559,3889.5166,3862.016,3703.4585,3782.7373
1-1750-01-30 04:00,1750-01-28 21:00:00,3995.0,1750-01-28 03:00:00,3443.0044,3946.9248,3937.2124,3735.4585,3836.3354
1-1750-01-30 04:00,1750-01-28 22:00:00,4000.0,1750-01-28 03:00:00,3491.5996,3974.5664,3987.599,3772.0566,3873.3115
1-1750-01-30 04:00,1750-01-28 23:00:00,4013.0,1750-01-28 03:00:00,3510.112,3979.5273,4028.3618,3800.9443,3890.2358
1-1750-01-30 04:00,1750-01-29 00:00:00,3963.0,1750-01-28 03:00:00,3446.7434,3896.7554,3937.838,3742.239,3819.497
1-1750-01-30 04:00,1750-01-29 01:00:00,3806.0,1750-01-28 03:00:00,3330.2393,3723.3647,3755.9888,3622.8901,3673.1274
1-1750-01-30 04:00,1750-01-29 02:00:00,3636.0,1750-01-28 03:00:00,3177.4065,3546.6838,3563.9336,3436.0544,3491.3691
1-1750-01-30 04:00,1750-01-29 03:00:00,3451.0,1750-01-28 03:00:00,3034.7773,3376.7866,3367.3345,3263.0437,3315.189
1-1750-01-30 04:00,1750-01-29 04:00:00,3077.0,1750-01-28 03:00:00,2752.8684,3090.9321,3051.3638,2967.0417,3009.2026
1-1750-01-30 04:00,1750-01-29 05:00:00,2710.0,1750-01-28 03:00:00,2453.4436,2770.4253,2682.4026,2632.584,2657.4932
1-1750-01-30 04:00,1750-01-29 06:00:00,2449.0,1750-01-28 03:00:00,2202.723,2512.836,2416.9614,2410.1177,2413.5396
1-1750-01-30 04:00,1750-01-29 07:00:00,2278.0,1750-01-28 03:00:00,2036.73,2327.7222,2216.6838,2256.5713,2236.6274
1-1750-01-30 04:00,1750-01-29 08:00:00,2114.0,1750-01-28 03:00:00,1916.2222,2205.9312,2094.6348,2109.5327,2102.0837
1-1750-01-30 04:00,1750-01-29 09:00:00,2049.0,1750-01-28 03:00:00,1860.3186,2118.6538,2004.8727,1913.1567,1959.0146
1-1750-01-30 04:00,1750-01-29 10:00:00,2043.0,1750-01-28 03:00:00,1856.6896,2086.8613,1982.7625,1983.6763,1983.2194
1-1750-01-30 04:00,1750-01-29 11:00:00,2043.0,1750-01-28 03:00:00,1916.6016,2143.8398,2018.8625,2070.8245,2044.8435
1-1750-01-30 04:00,1750-01-29 12:00:00,2197.0,1750-01-28 03:00:00,1981.7278,2247.1274,2132.6887,2170.9976,2151.8433
1-1750-01-30 04:00,1750-01-29 13:00:00,2342.0,1750-01-28 03:00:00,2141.62,2424.1567,2304.4958,2284.4236,2294.4597
1-1750-01-30 04:00,1750-01-29 14:00:00,2523.0,1750-01-28 03:00:00,2309.4302,2631.792,2510.142,2464.1113,2487.1267
1-1750-01-30 04:00,1750-01-29 15:00:00,2754.0,1750-01-28 03:00:00,2504.2688,2853.3237,2771.179,2723.4014,2747.29
1-1750-01-30 04:00,1750-01-29 16:00:00,2980.0,1750-01-28 03:00:00,2706.297,3106.474,3017.1597,3015.6992,3016.4294
1-1750-01-30 04:00,1750-01-29 17:00:00,3203.0,1750-01-28 03:00:00,2888.6787,3341.45,3239.406,3152.812,3196.109
1-1750-01-30 04:00,1750-01-29 18:00:00,3362.0,1750-01-28 03:00:00,3036.2886,3526.4844,3434.3726,3422.745,3428.5588
1-1750-01-30 04:00,1750-01-29 19:00:00,3519.0,1750-01-28 03:00:00,3152.2776,3698.002,3572.8835,3464.378,3518.6309
1-1750-01-30 04:00,1750-01-29 20:00:00,3624.0,1750-01-28 03:00:00,3235.4565,3757.1318,3673.8975,3553.7007,3613.799
1-1750-01-30 04:00,1750-01-29 21:00:00,3692.0,1750-01-28 03:00:00,3292.9365,3793.9868,3709.2925,3656.607,3682.9497
1-1750-01-30 04:00,1750-01-29 22:00:00,3698.0,1750-01-28 03:00:00,3339.3147,3788.8228,3728.9253,3653.5845,3691.255
1-1750-01-30 04:00,1750-01-29 23:00:00,3705.0,1750-01-28 03:00:00,3355.246,3772.5728,3730.7651,3738.6814,3734.7231
1-1750-01-30 04:00,1750-01-30 00:00:00,3652.0,1750-01-28 03:00:00,3299.253,3678.815,3622.6729,3604.5518,3613.6123
1-1750-01-30 04:00,1750-01-30 01:00:00,3460.0,1750-01-28 03:00:00,3159.2898,3522.7886,3429.686,3547.1768,3476.2373
1-1750-01-30 04:00,1750-01-30 02:00:00,3248.0,1750-01-28 03:00:00,3035.5027,3352.3848,3227.664,3334.635,3281.1494
1-1750-01-30 04:00,1750-01-30 03:00:00,3105.0,1750-01-28 03:00:00,2886.1516,3200.9912,3062.476,3156.996,3109.736
2-1750-01-30 04:00,1750-01-28 04:00:00,1226.0,1750-01-28 03:00:00,1201.5063,1208.9075,1205.1938,1195.284,1203.3501
2-1750-01-30 04:00,1750-01-28 05:00:00,1187.0,1750-01-28 03:00:00,1176.1033,1190.675,1174.8616,1162.3472,1175.4824
2-1750-01-30 04:00,1750-01-28 06:00:00,1083.0,1750-01-28 03:00:00,1086.4822,1107.9275,1077.6782,1077.344,1082.0802
2-1750-01-30 04:00,1750-01-28 07:00:00,987.0,1750-01-28 03:00:00,978.01196,997.72504,973.87573,980.8077,979.4098
2-1750-01-30 04:00,1750-01-28 08:00:00,912.0,1750-01-28 03:00:00,897.9119,919.14246,904.279,902.6885,903.48376
2-1750-01-30 04:00,1750-01-28 09:00:00,874.0,1750-01-28 03:00:00,851.90845,880.1698,865.4563,852.94403,859.2002
2-1750-01-30 04:00,1750-01-28 10:00:00,854.0,1750-01-28 03:00:00,836.4314,865.2738,844.5178,837.8836,841.2007
2-1750-01-30 04:00,1750-01-28 11:00:00,845.0,1750-01-28 03:00:00,834.2561,858.85645,839.3617,842.52466,840.9432
2-1750-01-30 04:00,1750-01-28 12:00:00,879.0,1750-01-28 03:00:00,858.57947,877.79004,858.6028,854.791,858.5911
2-1750-01-30 04:00,1750-01-28 13:00:00,944.0,1750-01-28 03:00:00,922.8395,940.435,921.2904,902.97577,922.06494
2-1750-01-30 04:00,1750-01-28 14:00:00,1026.0,1750-01-28 03:00:00,1012.34314,1048.4275,1025.3081,980.3003,1018.8256
2-1750-01-30 04:00,1750-01-28 15:00:00,1111.0,1750-01-28 03:00:00,1114.4506,1147.4844,1129.1954,1071.2711,1121.823
2-1750-01-30 04:00,1750-01-28 16:00:00,1159.0,1750-01-28 03:00:00,1176.9615,1213.7472,1203.3044,1134.9949,1190.133
2-1750-01-30 04:00,1750-01-28 17:00:00,1214.0,1750-01-28 03:00:00,1224.1714,1265.3024,1261.8304,1190.2361,1243.001
2-1750-01-30 04:00,1750-01-28 18:00:00,1234.0,1750-01-28 03:00:00,1249.4805,1296.6162,1294.0516,1234.6267,1271.7661
2-1750-01-30 04:00,1750-01-28 19:00:00,1279.0,1750-01-28 03:00:00,1259.2452,1328.7256,1304.3226,1247.095,1281.7839
2-1750-01-30 04:00,1750-01-28 20:00:00,1304.0,1750-01-28 03:00:00,1270.8301,1363.7668,1331.3788,1267.2031,1301.1045
2-1750-01-30 04:00,1750-01-28 21:00:00,1327.0,1750-01-28 03:00:00,1267.5972,1383.1628,1355.3424,1272.2139,1313.7781
2-1750-01-30 04:00,1750-01-28 22:00:00,1345.0,1750-01-28 03:00:00,1269.6204,1398.4575,1377.3353,1273.4435,1325.3894
2-1750-01-30 04:00,1750-01-28 23:00:00,1341.0,1750-01-28 03:00:00,1288.1744,1423.4209,1387.4797,1288.6204,1338.05
2-1750-01-30 04:00,1750-01-29 00:00:00,1338.0,1750-01-28 03:00:00,1299.7769,1446.6206,1419.0298,1284.9724,1359.4033
2-1750-01-30 04:00,1750-01-29 01:00:00,1351.0,1750-01-28 03:00:00,1310.0385,1455.365,1426.0253,1311.363,1368.6941
2-1750-01-30 04:00,1750-01-29 02:00:00,1342.0,1750-01-28 03:00:00,1304.7083,1446.2806,1411.9142,1314.7593,1363.3367
2-1750-01-30 04:00,1750-01-29 03:00:00,1322.0,1750-01-28 03:00:00,1277.0402,1411.1064,1376.2656,1272.0247,1326.6528
2-1750-01-30 04:00,1750-01-29 04:00:00,1312.0,1750-01-28 03:00:00,1243.1527,1373.8766,1329.733,1233.9939,1286.4429
2-1750-01-30 04:00,1750-01-29 05:00:00,1256.0,1750-01-28 03:00:00,1206.0326,1332.1682,1277.5712,1220.2031,1248.8872
2-1750-01-30 04:00,1750-01-29 06:00:00,1142.0,1750-01-28 03:00:00,1110.1367,1215.9626,1172.6027,1110.5188,1141.5608
2-1750-01-30 04:00,1750-01-29 07:00:00,1018.0,1750-01-28 03:00:00,1009.0571,1084.3506,1049.367,1008.56525,1029.212
2-1750-01-30 04:00,1750-01-29 08:00:00,934.0,1750-01-28 03:00:00,926.5388,992.66754,959.40173,920.7728,942.9703
2-1750-01-30 04:00,1750-01-29 09:00:00,884.0,1750-01-28 03:00:00,875.05774,937.7788,912.69946,875.06055,893.88
2-1750-01-30 04:00,1750-01-29 10:00:00,856.0,1750-01-28 03:00:00,855.0409,913.9362,884.516,857.1808,870.8484
2-1750-01-30 04:00,1750-01-29 11:00:00,850.0,1750-01-28 03:00:00,849.0542,910.8125,862.6921,853.3846,858.0383
2-1750-01-30 04:00,1750-01-29 12:00:00,875.0,1750-01-28 03:00:00,864.8871,926.6651,887.27686,872.8981,880.08746
2-1750-01-30 04:00,1750-01-29 13:00:00,927.0,1750-01-28 03:00:00,927.1491,987.58875,946.8771,925.1395,937.01306
2-1750-01-30 04:00,1750-01-29 14:00:00,1040.0,1750-01-28 03:00:00,1015.41174,1095.6663,1053.7836,996.0531,1034.5977
2-1750-01-30 04:00,1750-01-29 15:00:00,1124.0,1750-01-28 03:00:00,1126.5879,1203.9031,1160.2981,1104.7412,1143.443
2-1750-01-30 04:00,1750-01-29 16:00:00,1198.0,1750-01-28 03:00:00,1191.5767,1282.992,1251.4641,1182.4323,1221.5204
2-1750-01-30 04:00,1750-01-29 17:00:00,1230.0,1750-01-28 03:00:00,1247.8367,1347.2849,1330.6971,1214.2367,1289.2668
2-1750-01-30 04:00,1750-01-29 18:00:00,1291.0,1750-01-28 03:00:00,1273.786,1390.6641,1392.6628,1250.0176,1332.2251
2-1750-01-30 04:00,1750-01-29 19:00:00,1341.0,1750-01-28 03:00:00,1293.9258,1431.8093,1436.359,1264.6282,1362.8676
2-1750-01-30 04:00,1750-01-29 20:00:00,1398.0,1750-01-28 03:00:00,1317.5922,1470.4951,1485.8864,1310.4272,1394.0437
2-1750-01-30 04:00,1750-01-29 21:00:00,1451.0,1750-01-28 03:00:00,1315.294,1497.7374,1533.2806,1271.9519,1406.5156
2-1750-01-30 04:00,1750-01-29 22:00:00,1505.0,1750-01-28 03:00:00,1322.3297,1521.0381,1566.3284,1281.5371,1421.6838
2-1750-01-30 04:00,1750-01-29 23:00:00,1517.0,1750-01-28 03:00:00,1341.3926,1537.3582,1599.7887,1322.0063,1439.3754
2-1750-01-30 04:00,1750-01-30 00:00:00,1570.0,1750-01-28 03:00:00,1359.1212,1547.5156,1635.105,44.56079,1453.3184
2-1750-01-30 04:00,1750-01-30 01:00:00,1581.0,1750-01-28 03:00:00,1363.7816,1546.0173,1636.8682,1344.359,1454.8994
2-1750-01-30 04:00,1750-01-30 02:00:00,1570.0,1750-01-28 03:00:00,1349.9089,1524.9056,1610.0914,1370.1162,1447.511
2-1750-01-30 04:00,1750-01-30 03:00:00,1518.0,1750-01-28 03:00:00,1306.7281,1480.3337,1557.6542,1293.181,1393.531
3-1750-01-30 04:00,1750-01-28 04:00:00,5817.0,1750-01-28 03:00:00,5788.3237,5748.8154,5830.815,5779.533,5783.9287
3-1750-01-30 04:00,1750-01-28 05:00:00,5467.0,1750-01-28 03:00:00,5470.843,5412.6562,5546.657,5434.4736,5452.658
3-1750-01-30 04:00,1750-01-28 06:00:00,5003.0,1750-01-28 03:00:00,5016.948,4996.9307,5120.465,5014.514,5015.7314
3-1750-01-30 04:00,1750-01-28 07:00:00,4617.0,1750-01-28 03:00:00,4601.3965,4596.729,4731.788,4592.9985,4599.0625
3-1750-01-30 04:00,1750-01-28 08:00:00,4323.0,1750-01-28 03:00:00,4251.8125,4275.756,4433.2183,4268.3066,4272.0312
3-1750-01-30 04:00,1750-01-28 09:00:00,4066.0,1750-01-28 03:00:00,3999.6523,4035.6748,4174.9995,4028.5303,4032.1025
3-1750-01-30 04:00,1750-01-28 10:00:00,3898.0,1750-01-28 03:00:00,3823.9094,3824.5063,3991.2278,3858.7095,3841.608
3-1750-01-30 04:00,1750-01-28 11:00:00,3794.0,1750-01-28 03:00:00,3694.8281,3718.2393,3844.6904,3750.1526,3734.1958
3-1750-01-30 04:00,1750-01-28 12:00:00,3794.0,1750-01-28 03:00:00,3674.5698,3705.3374,3837.247,3723.7498,3714.5435
3-1750-01-30 04:00,1750-01-28 13:00:00,3870.0,1750-01-28 03:00:00,3742.6516,3759.783,3903.0537,3746.0718,3752.9272
3-1750-01-30 04:00,1750-01-28 14:00:00,3977.0,1750-01-28 03:00:00,3881.4846,3866.769,4034.5273,3838.8672,3874.127
3-1750-01-30 04:00,1750-01-28 15:00:00,4140.0,1750-01-28 03:00:00,4112.971,4067.9111,4199.3804,4097.9863,4105.4785
3-1750-01-30 04:00,1750-01-28 16:00:00,4330.0,1750-01-28 03:00:00,4371.73,4316.832,4463.08,4295.216,4344.2812
3-1750-01-30 04:00,1750-01-28 17:00:00,4558.0,1750-01-28 03:00:00,4612.1685,4587.507,4717.4175,4609.6426,4610.9053
3-1750-01-30 04:00,1750-01-28 18:00:00,4886.0,1750-01-28 03:00:00,4910.3594,4871.141,4982.6416,4901.4863,4905.923
3-1750-01-30 04:00,1750-01-28 19:00:00,5156.0,1750-01-28 03:00:00,5193.754,5144.203,5243.0044,5256.4297,5218.379
3-1750-01-30 04:00,1750-01-28 20:00:00,5391.0,1750-01-28 03:00:00,5451.75,5408.128,5489.7153,5526.341,5470.7324
3-1750-01-30 04:00,1750-01-28 21:00:00,5684.0,1750-01-28 03:00:00,5763.9546,5674.0654,5744.704,5768.9805,5754.329
3-1750-01-30 04:00,1750-01-28 22:00:00,5973.0,1750-01-28 03:00:00,6041.2266,5910.3184,5963.056,6027.002,5995.0293
3-1750-01-30 04:00,1750-01-28 23:00:00,6230.0,1750-01-28 03:00:00,6279.9604,6129.3936,6152.9204,6270.906,6211.913
3-1750-01-30 04:00,1750-01-29 00:00:00,6388.0,1750-01-28 03:00:00,6412.4956,6251.222,6286.666,6329.015,6307.841
3-1750-01-30 04:00,1750-01-29 01:00:00,6315.0,1750-01-28 03:00:00,6420.5044,6243.4595,6325.2134,6353.994,6339.6035
3-1750-01-30 04:00,1750-01-29 02:00:00,6125.0,1750-01-28 03:00:00,6250.3857,6105.819,6162.9155,6218.315,6190.615
3-1750-01-30 04:00,1750-01-29 03:00:00,6029.0,1750-01-28 03:00:00,6058.139,5869.422,6008.567,6002.334,6005.45
3-1750-01-30 04:00,1750-01-29 04:00:00,5937.0,1750-01-28 03:00:00,5832.921,5623.034,5822.9062,5795.734,5809.3203
3-1750-01-30 04:00,1750-01-29 05:00:00,5646.0,1750-01-28 03:00:00,5481.557,5288.995,5506.0854,5439.9463,5460.752
3-1750-01-30 04:00,1750-01-29 06:00:00,5210.0,1750-01-28 03:00:00,5042.8354,4881.6167,5104.416,5001.407,5022.121
3-1750-01-30 04:00,1750-01-29 07:00:00,4787.0,1750-01-28 03:00:00,4634.785,4468.704,4766.2163,4597.325,4616.055
3-1750-01-30 04:00,1750-01-29 08:00:00,4446.0,1750-01-28 03:00:00,4268.5967,4145.069,4495.6475,4235.351,4251.9736
3-1750-01-30 04:00,1750-01-29 09:00:00,4178.0,1750-01-28 03:00:00,3985.0122,3889.8408,4241.6865,3983.4893,3984.2507
3-1750-01-30 04:00,1750-01-29 10:00:00,3979.0,1750-01-28 03:00:00,3796.9658,3710.6204,4068.1167,3807.6963,3802.331
3-1750-01-30 04:00,1750-01-29 11:00:00,3876.0,1750-01-28 03:00:00,3669.2324,3621.8188,3948.4426,3686.9854,3678.109
3-1750-01-30 04:00,1750-01-29 12:00:00,3858.0,1750-01-28 03:00:00,3626.6204,3617.794,3928.8826,3673.149,3649.8848
3-1750-01-30 04:00,1750-01-29 13:00:00,3931.0,1750-01-28 03:00:00,3682.7944,3673.7124,3985.2883,3674.2432,3678.5188
3-1750-01-30 04:00,1750-01-29 14:00:00,4035.0,1750-01-28 03:00:00,3806.152,3786.664,4083.5972,5523.1465,3944.8745
3-1750-01-30 04:00,1750-01-29 15:00:00,4179.0,1750-01-28 03:00:00,4035.7363,3983.4219,4223.5117,3985.9673,4010.8518
3-1750-01-30 04:00,1750-01-29 16:00:00,4307.0,1750-01-28 03:00:00,4283.566,4211.05,4415.2246,4283.2217,4283.3936
3-1750-01-30 04:00,1750-01-29 17:00:00,4460.0,1750-01-28 03:00:00,4530.466,4439.226,4564.6724,4556.914,4543.69
3-1750-01-30 04:00,1750-01-29 18:00:00,4635.0,1750-01-28 03:00:00,4811.429,4701.9316,4760.804,4828.2974,4786.1167
3-1750-01-30 04:00,1750-01-29 19:00:00,4831.0,1750-01-28 03:00:00,5086.587,4948.074,4934.739,5119.9146,5017.3306
3-1750-01-30 04:00,1750-01-29 20:00:00,4997.0,1750-01-28 03:00:00,5329.404,5184.0938,5127.8896,5382.8115,5256.749
3-1750-01-30 04:00,1750-01-29 21:00:00,5167.0,1750-01-28 03:00:00,5616.0713,5440.4355,5344.2,5647.3174,5528.2534
3-1750-01-30 04:00,1750-01-29 22:00:00,5333.0,1750-01-28 03:00:00,5883.325,5677.0127,5509.754,5819.711,5748.362
3-1750-01-30 04:00,1750-01-29 23:00:00,5563.0,1750-01-28 03:00:00,6106.4404,5900.831,5684.2485,6140.419,6003.6357
3-1750-01-30 04:00,1750-01-30 00:00:00,5739.0,1750-01-28 03:00:00,6220.9365,6036.8184,5769.187,6265.476,6128.8774
3-1750-01-30 04:00,1750-01-30 01:00:00,5760.0,1750-01-28 03:00:00,6239.422,6056.6562,5807.1978,6210.4097,6133.533
3-1750-01-30 04:00,1750-01-30 02:00:00,5562.0,1750-01-28 03:00:00,6103.7773,5923.328,5655.891,6090.2886,6006.8086
3-1750-01-30 04:00,1750-01-30 03:00:00,5481.0,1750-01-28 03:00:00,5862.8477,5704.828,5525.023,5895.461,5783.838
4-1750-01-30 04:00,1750-01-28 04:00:00,3109.0,1750-01-28 03:00:00,3087.9387,3065.9536,3043.7578,3088.0686,3076.9463
4-1750-01-30 04:00,1750-01-28 05:00:00,2862.0,1750-01-28 03:00:00,2877.8809,2825.975,2816.234,2821.3037,2823.6394
4-1750-01-30 04:00,1750-01-28 06:00:00,2488.0,1750-01-28 03:00:00,2521.1511,2493.581,2496.9429,2478.1782,2495.262
