unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
70-1750-01-30 04:00,1750-01-28 19:00:00,10676.0,1750-01-28 03:00:00,10868.517,10747.262,10820.785,10736.154,10784.023
70-1750-01-30 04:00,1750-01-28 20:00:00,10657.0,1750-01-28 03:00:00,10923.627,10835.463,10990.618,10659.787,10879.545
70-1750-01-30 04:00,1750-01-28 21:00:00,10829.0,1750-01-28 03:00:00,10886.582,10843.225,10945.362,13799.333,10915.973
70-1750-01-30 04:00,1750-01-28 22:00:00,10690.0,1750-01-28 03:00:00,10774.246,10718.237,10888.412,10694.662,10746.242
70-1750-01-30 04:00,1750-01-28 23:00:00,10004.0,1750-01-28 03:00:00,10648.703,10533.0625,10784.5,10666.387,10657.545
70-1750-01-30 04:00,1750-01-29 00:00:00,9526.0,1750-01-28 03:00:00,10343.42,10232.35,10493.851,10269.953,10306.687
70-1750-01-30 04:00,1750-01-29 01:00:00,9754.0,1750-01-28 03:00:00,10161.538,10066.637,10322.547,10148.055,10154.797
70-1750-01-30 04:00,1750-01-29 02:00:00,9714.0,1750-01-28 03:00:00,10001.774,9930.513,10199.419,9762.7,9966.144
70-1750-01-30 04:00,1750-01-29 03:00:00,8942.0,1750-01-28 03:00:00,9500.219,9456.887,9631.885,9440.699,9478.553
70-1750-01-30 04:00,1750-01-29 04:00:00,7975.0,1750-01-28 03:00:00,8572.608,8642.141,8797.877,8598.666,8620.403
70-1750-01-30 04:00,1750-01-29 05:00:00,7621.0,1750-01-28 03:00:00,7985.0586,8066.008,8165.7666,7959.0225,8025.533
70-1750-01-30 04:00,1750-01-29 06:00:00,7748.0,1750-01-28 03:00:00,7718.4985,7832.838,7856.4355,7634.044,7775.668
70-1750-01-30 04:00,1750-01-29 07:00:00,7679.0,1750-01-28 03:00:00,7623.819,7668.1377,7738.1353,-710.45605,7645.9785
70-1750-01-30 04:00,1750-01-29 08:00:00,7571.0,1750-01-28 03:00:00,7481.099,7534.5996,7568.88,7344.002,7507.8496
70-1750-01-30 04:00,1750-01-29 09:00:00,7510.0,1750-01-28 03:00:00,7423.3174,7472.7246,7516.9917,7228.8945,7448.021
70-1750-01-30 04:00,1750-01-29 10:00:00,7775.0,1750-01-28 03:00:00,7572.3394,7628.4814,7654.7754,7346.2725,7600.41
70-1750-01-30 04:00,1750-01-29 11:00:00,8200.0,1750-01-28 03:00:00,7847.252,7862.2563,7827.0234,7639.698,7837.1377
70-1750-01-30 04:00,1750-01-29 12:00:00,8834.0,1750-01-28 03:00:00,8098.776,8204.256,8237.66,7942.37,8151.5156
70-1750-01-30 04:00,1750-01-29 13:00:00,9265.0,1750-01-28 03:00:00,8514.751,8667.166,8676.822,8318.736,8590.959
70-1750-01-30 04:00,1750-01-29 14:00:00,9539.0,1750-01-28 03:00:00,9096.221,9162.307,9161.499,8781.492,9128.859
70-1750-01-30 04:00,1750-01-29 15:00:00,9897.0,1750-01-28 03:00:00,9681.05,9720.307,9864.755,9486.238,9700.678
70-1750-01-30 04:00,1750-01-29 16:00:00,10221.0,1750-01-28 03:00:00,10071.123,10129.525,10356.992,9985.735,10100.324
70-1750-01-30 04:00,1750-01-29 17:00:00,10431.0,1750-01-28 03:00:00,10277.317,10355.875,10576.514,10087.256,10316.596
70-1750-01-30 04:00,1750-01-29 18:00:00,10653.0,1750-01-28 03:00:00,10436.568,10487.5,10722.427,10388.748,10462.034
70-1750-01-30 04:00,1750-01-29 19:00:00,10975.0,1750-01-28 03:00:00,10616.085,10646.462,10877.02,10579.303,10631.273
70-1750-01-30 04:00,1750-01-29 20:00:00,11104.0,1750-01-28 03:00:00,10727.1,10716.887,11035.207,10694.664,10721.993
70-1750-01-30 04:00,1750-01-29 21:00:00,11100.0,1750-01-28 03:00:00,10674.932,10757.387,11033.091,10677.764,10717.575
70-1750-01-30 04:00,1750-01-29 22:00:00,11068.0,1750-01-28 03:00:00,10561.537,10645.899,10996.103,10664.367,10655.133
70-1750-01-30 04:00,1750-01-29 23:00:00,10929.0,1750-01-28 03:00:00,10449.215,10466.462,10825.221,10435.411,10457.838
70-1750-01-30 04:00,1750-01-30 00:00:00,10405.0,1750-01-28 03:00:00,10153.754,10194.775,10552.861,10082.004,10174.265
70-1750-01-30 04:00,1750-01-30 01:00:00,10166.0,1750-01-28 03:00:00,9952.812,10001.444,10386.494,9962.27,9981.857
70-1750-01-30 04:00,1750-01-30 02:00:00,10079.0,1750-01-28 03:00:00,9866.119,9800.294,10239.941,9674.639,9833.207
70-1750-01-30 04:00,1750-01-30 03:00:00,9931.0,1750-01-28 03:00:00,9268.492,9270.8125,9656.447,9225.829,9269.652
72-1750-01-30 04:00,1750-01-28 04:00:00,558.0,1750-01-28 03:00:00,525.9021,543.1587,526.74634,514.94385,526.3242
72-1750-01-30 04:00,1750-01-28 05:00:00,555.0,1750-01-28 03:00:00,449.11957,509.19196,461.07907,419.90732,455.0993
72-1750-01-30 04:00,1750-01-28 06:00:00,375.0,1750-01-28 03:00:00,368.3658,411.65775,378.165,495.68292,394.91138
72-1750-01-30 04:00,1750-01-28 07:00:00,350.0,1750-01-28 03:00:00,323.56012,340.54132,320.83966,334.23834,328.89923
72-1750-01-30 04:00,1750-01-28 08:00:00,386.0,1750-01-28 03:00:00,305.88107,318.51404,295.50183,326.37952,312.19757
72-1750-01-30 04:00,1750-01-28 09:00:00,389.0,1750-01-28 03:00:00,301.41632,318.7953,289.59503,319.00073,310.1058
72-1750-01-30 04:00,1750-01-28 10:00:00,367.0,1750-01-28 03:00:00,300.6649,318.32416,291.50854,325.1261,309.4945
72-1750-01-30 04:00,1750-01-28 11:00:00,352.0,1750-01-28 03:00:00,301.30255,317.85663,293.5966,325.50955,309.5796
72-1750-01-30 04:00,1750-01-28 12:00:00,355.0,1750-01-28 03:00:00,304.18497,316.8851,299.30432,318.86957,310.53503
72-1750-01-30 04:00,1750-01-28 13:00:00,352.0,1750-01-28 03:00:00,303.36676,323.10867,303.21057,322.489,312.9279
72-1750-01-30 04:00,1750-01-28 14:00:00,350.0,1750-01-28 03:00:00,304.12567,328.28043,307.67517,330.2954,317.97778
72-1750-01-30 04:00,1750-01-28 15:00:00,350.0,1750-01-28 03:00:00,304.369,328.38635,308.85327,330.90805,318.6198
72-1750-01-30 04:00,1750-01-28 16:00:00,400.0,1750-01-28 03:00:00,305.8375,325.10654,313.4248,194.69086,309.63116
72-1750-01-30 04:00,1750-01-28 17:00:00,490.0,1750-01-28 03:00:00,315.20212,337.2871,322.8947,338.29285,330.0909
72-1750-01-30 04:00,1750-01-28 18:00:00,365.0,1750-01-28 03:00:00,333.2248,375.9967,338.1125,351.73132,344.9219
72-1750-01-30 04:00,1750-01-28 19:00:00,400.0,1750-01-28 03:00:00,366.11728,420.7541,357.04413,403.45697,384.7871
72-1750-01-30 04:00,1750-01-28 20:00:00,341.0,1750-01-28 03:00:00,364.13995,417.29535,364.9223,405.25073,385.08652
72-1750-01-30 04:00,1750-01-28 21:00:00,361.0,1750-01-28 03:00:00,369.8069,409.16818,382.6165,395.58026,389.0984
72-1750-01-30 04:00,1750-01-28 22:00:00,402.0,1750-01-28 03:00:00,401.05963,432.6233,434.43436,451.54453,433.5288
72-1750-01-30 04:00,1750-01-28 23:00:00,526.0,1750-01-28 03:00:00,458.0471,482.64307,501.11093,525.41284,491.877
72-1750-01-30 04:00,1750-01-29 00:00:00,556.0,1750-01-28 03:00:00,515.5682,525.9124,550.61646,550.7966,538.2644
72-1750-01-30 04:00,1750-01-29 01:00:00,558.0,1750-01-28 03:00:00,537.9878,531.8511,561.7831,548.42816,543.208
72-1750-01-30 04:00,1750-01-29 02:00:00,560.0,1750-01-28 03:00:00,532.625,531.06946,556.792,555.2866,543.9558
72-1750-01-30 04:00,1750-01-29 03:00:00,562.0,1750-01-28 03:00:00,508.5498,519.8203,534.21564,549.1395,527.01794
72-1750-01-30 04:00,1750-01-29 04:00:00,560.0,1750-01-28 03:00:00,470.37512,508.68793,497.9931,468.1646,484.1841
72-1750-01-30 04:00,1750-01-29 05:00:00,557.0,1750-01-28 03:00:00,422.5356,480.29462,436.74503,397.21906,429.64032
72-1750-01-30 04:00,1750-01-29 06:00:00,551.0,1750-01-28 03:00:00,354.9104,407.72644,362.39746,355.12704,358.76227
72-1750-01-30 04:00,1750-01-29 07:00:00,551.0,1750-01-28 03:00:00,326.77982,346.8197,315.6388,325.40808,326.09393
72-1750-01-30 04:00,1750-01-29 08:00:00,481.0,1750-01-28 03:00:00,314.26712,323.21826,295.23068,328.1082,318.74268
72-1750-01-30 04:00,1750-01-29 09:00:00,306.0,1750-01-28 03:00:00,307.20258,318.43732,289.9074,320.38025,312.81995
72-1750-01-30 04:00,1750-01-29 10:00:00,304.0,1750-01-28 03:00:00,303.9605,319.4856,287.48788,317.308,310.63428
72-1750-01-30 04:00,1750-01-29 11:00:00,306.0,1750-01-28 03:00:00,301.9603,316.28973,285.61008,319.25146,309.125
72-1750-01-30 04:00,1750-01-29 12:00:00,305.0,1750-01-28 03:00:00,301.9646,316.6258,289.62555,321.01102,309.2952
72-1750-01-30 04:00,1750-01-29 13:00:00,335.0,1750-01-28 03:00:00,304.97128,320.39136,292.64648,329.0633,312.68134
72-1750-01-30 04:00,1750-01-29 14:00:00,312.0,1750-01-28 03:00:00,304.2172,327.82385,298.19226,197.42697,301.2047
72-1750-01-30 04:00,1750-01-29 15:00:00,323.0,1750-01-28 03:00:00,306.33658,326.92905,299.49023,286.89606,302.9134
72-1750-01-30 04:00,1750-01-29 16:00:00,341.0,1750-01-28 03:00:00,310.56378,331.7282,303.48108,329.3775,319.97064
72-1750-01-30 04:00,1750-01-29 17:00:00,325.0,1750-01-28 03:00:00,318.25067,344.22836,315.94818,354.95294,331.2395
72-1750-01-30 04:00,1750-01-29 18:00:00,326.0,1750-01-28 03:00:00,335.71527,379.41925,334.6175,376.86102,356.28815
72-1750-01-30 04:00,1750-01-29 19:00:00,361.0,1750-01-28 03:00:00,372.96936,404.32916,355.39703,435.54584,388.64926
72-1750-01-30 04:00,1750-01-29 20:00:00,401.0,1750-01-28 03:00:00,366.40408,403.30746,363.1097,427.69128,384.85577
72-1750-01-30 04:00,1750-01-29 21:00:00,403.0,1750-01-28 03:00:00,365.8252,397.3647,375.4214,389.2201,382.32074
72-1750-01-30 04:00,1750-01-29 22:00:00,399.0,1750-01-28 03:00:00,399.937,431.513,418.69583,439.39536,425.10443
72-1750-01-30 04:00,1750-01-29 23:00:00,440.0,1750-01-28 03:00:00,464.1557,472.6941,480.59918,481.56613,476.64664
72-1750-01-30 04:00,1750-01-30 00:00:00,530.0,1750-01-28 03:00:00,511.35196,509.5572,526.9352,529.1681,519.14355
72-1750-01-30 04:00,1750-01-30 01:00:00,558.0,1750-01-28 03:00:00,524.4217,512.8004,545.4054,531.01965,527.7207
72-1750-01-30 04:00,1750-01-30 02:00:00,557.0,1750-01-28 03:00:00,518.7165,501.5951,550.98376,530.72015,524.7183
72-1750-01-30 04:00,1750-01-30 03:00:00,557.0,1750-01-28 03:00:00,503.5878,481.36108,535.0277,508.73477,506.1613
93-1750-01-30 04:00,1750-01-28 04:00:00,103271.0,1750-01-28 03:00:00,104522.92,103390.03,104237.82,103640.234,103939.03
93-1750-01-30 04:00,1750-01-28 05:00:00,95148.0,1750-01-28 03:00:00,96286.68,95666.72,96375.42,94560.984,95976.7
93-1750-01-30 04:00,1750-01-28 06:00:00,88748.0,1750-01-28 03:00:00,88784.75,89009.78,89558.75,87844.18,88897.266
93-1750-01-30 04:00,1750-01-28 07:00:00,83548.0,1750-01-28 03:00:00,82972.87,83809.82,84220.14,82276.92,83391.34
93-1750-01-30 04:00,1750-01-28 08:00:00,80163.0,1750-01-28 03:00:00,79611.99,80371.875,80502.81,78136.09,79991.94
93-1750-01-30 04:00,1750-01-28 09:00:00,77982.0,1750-01-28 03:00:00,77080.36,78370.766,78661.15,75847.45,77725.56
93-1750-01-30 04:00,1750-01-28 10:00:00,78052.0,1750-01-28 03:00:00,77884.21,79076.96,79051.09,77112.41,78467.66
93-1750-01-30 04:00,1750-01-28 11:00:00,82368.0,1750-01-28 03:00:00,81746.42,82586.84,81370.34,80320.69,81558.38
93-1750-01-30 04:00,1750-01-28 12:00:00,85887.0,1750-01-28 03:00:00,86874.805,87233.58,85884.125,84535.17,86379.47
93-1750-01-30 04:00,1750-01-28 13:00:00,91007.0,1750-01-28 03:00:00,93619.11,93306.06,91929.875,89562.64,92617.97
93-1750-01-30 04:00,1750-01-28 14:00:00,98729.0,1750-01-28 03:00:00,100413.12,99666.984,98446.805,96644.25,99056.89
93-1750-01-30 04:00,1750-01-28 15:00:00,105531.0,1750-01-28 03:00:00,106837.04,106167.984,104821.59,103945.33,105494.79
93-1750-01-30 04:00,1750-01-28 16:00:00,111960.0,1750-01-28 03:00:00,112437.69,112507.28,110851.65,110373.14,111644.67
93-1750-01-30 04:00,1750-01-28 17:00:00,117940.0,1750-01-28 03:00:00,116681.66,118588.516,115648.06,115414.26,116164.86
93-1750-01-30 04:00,1750-01-28 18:00:00,122582.0,1750-01-28 03:00:00,120657.7,123781.4,119675.26,119159.51,120166.484
93-1750-01-30 04:00,1750-01-28 19:00:00,125933.0,1750-01-28 03:00:00,124052.75,127568.47,122541.79,122350.31,123297.266
93-1750-01-30 04:00,1750-01-28 20:00:00,128194.0,1750-01-28 03:00:00,125248.875,129725.36,125548.914,124282.07,125398.89
93-1750-01-30 04:00,1750-01-28 21:00:00,128510.0,1750-01-28 03:00:00,126104.8,130884.32,127097.68,124671.75,126601.234
93-1750-01-30 04:00,1750-01-28 22:00:00,127975.0,1750-01-28 03:00:00,125865.34,130905.445,127253.07,123859.85,126559.2
93-1750-01-30 04:00,1750-01-28 23:00:00,126293.0,1750-01-28 03:00:00,124427.305,130250.72,126644.27,122596.56,125535.79
93-1750-01-30 04:00,1750-01-29 00:00:00,124678.0,1750-01-28 03:00:00,121346.06,127703.12,124369.05,120344.65,122857.555
93-1750-01-30 04:00,1750-01-29 01:00:00,120934.0,1750-01-28 03:00:00,117021.28,123982.05,120722.51,115602.664,118871.89
93-1750-01-30 04:00,1750-01-29 02:00:00,117174.0,1750-01-28 03:00:00,112786.734,120296.59,117132.65,111571.94,114959.69
93-1750-01-30 04:00,1750-01-29 03:00:00,112240.0,1750-01-28 03:00:00,108746.58,114900.445,112659.67,106650.42,110703.125
93-1750-01-30 04:00,1750-01-29 04:00:00,104153.0,1750-01-28 03:00:00,100473.57,107227.28,104998.07,98218.625,102735.82
93-1750-01-30 04:00,1750-01-29 05:00:00,95763.0,1750-01-28 03:00:00,92212.875,98500.1,96795.81,89761.37,94504.34
93-1750-01-30 04:00,1750-01-29 06:00:00,90246.0,1750-01-28 03:00:00,85244.43,90941.984,89727.08,61619.496,87485.75
93-1750-01-30 04:00,1750-01-29 07:00:00,85348.0,1750-01-28 03:00:00,80015.555,85402.56,84297.05,78122.06,82156.3
93-1750-01-30 04:00,1750-01-29 08:00:00,82073.0,1750-01-28 03:00:00,76414.57,81999.766,80659.266,75083.63,78536.92
93-1750-01-30 04:00,1750-01-29 09:00:00,80435.0,1750-01-28 03:00:00,74314.15,80289.375,78507.43,73108.31,76410.79
93-1750-01-30 04:00,1750-01-29 10:00:00,80717.0,1750-01-28 03:00:00,74804.8,81102.83,78586.36,73326.34,76695.58
93-1750-01-30 04:00,1750-01-29 11:00:00,84047.0,1750-01-28 03:00:00,77402.89,84636.8,81113.17,77491.055,79302.11
93-1750-01-30 04:00,1750-01-29 12:00:00,88029.0,1750-01-28 03:00:00,80872.4,89249.91,85617.94,80829.14,83245.17
93-1750-01-30 04:00,1750-01-29 13:00:00,92643.0,1750-01-28 03:00:00,86199.57,95285.9,92211.08,85957.99,89205.33
93-1750-01-30 04:00,1750-01-29 14:00:00,98531.0,1750-01-28 03:00:00,91907.06,101399.484,97960.695,91639.0,94933.875
93-1750-01-30 04:00,1750-01-29 15:00:00,105201.0,1750-01-28 03:00:00,97926.74,107835.8,104025.55,99291.555,101658.55
93-1750-01-30 04:00,1750-01-29 16:00:00,111927.0,1750-01-28 03:00:00,103083.96,113931.555,109564.47,105184.86,107374.664
93-1750-01-30 04:00,1750-01-29 17:00:00,116711.0,1750-01-28 03:00:00,108307.99,119311.88,114444.42,109815.64,112130.03
93-1750-01-30 04:00,1750-01-29 18:00:00,120710.0,1750-01-28 03:00:00,112341.67,123901.516,118535.43,114202.54,116368.984
93-1750-01-30 04:00,1750-01-29 19:00:00,123759.0,1750-01-28 03:00:00,115673.305,127317.67,121590.84,116154.71,118872.78
93-1750-01-30 04:00,1750-01-29 20:00:00,125130.0,1750-01-28 03:00:00,117636.7,129310.875,123971.734,118899.91,121435.82
93-1750-01-30 04:00,1750-01-29 21:00:00,125288.0,1750-01-28 03:00:00,118163.766,130145.11,124829.85,119467.38,122148.62
93-1750-01-30 04:00,1750-01-29 22:00:00,125784.0,1750-01-28 03:00:00,118692.94,129281.836,125101.01,119840.9,122470.95
93-1750-01-30 04:00,1750-01-29 23:00:00,123903.0,1750-01-28 03:00:00,117976.95,128167.766,123837.54,118298.0,121067.766
93-1750-01-30 04:00,1750-01-30 00:00:00,120914.0,1750-01-28 03:00:00,114901.23,125562.08,121726.45,116337.62,119032.03
93-1750-01-30 04:00,1750-01-30 01:00:00,116462.0,1750-01-28 03:00:00,110898.48,121749.92,118388.36,111442.54,114915.45
93-1750-01-30 04:00,1750-01-30 02:00:00,112214.0,1750-01-28 03:00:00,107586.72,117749.0,114742.516,108880.234,111811.375
93-1750-01-30 04:00,1750-01-30 03:00:00,107968.0,1750-01-28 03:00:00,103800.0,112461.08,110919.51,103378.75,107359.75
140-1750-01-30 04:00,1750-01-28 04:00:00,15.0,1750-01-28 03:00:00,12.987122,15.1388855,28.755692,34.628124,21.947289
140-1750-01-30 04:00,1750-01-28 05:00:00,18.0,1750-01-28 03:00:00,14.10022,10.815933,15.877983,37.679413,14.989101
140-1750-01-30 04:00,1750-01-28 06:00:00,21.0,1750-01-28 03:00:00,6.9387207,24.497208,11.0346985,38.9316,17.765953
140-1750-01-30 04:00,1750-01-28 07:00:00,47.0,1750-01-28 03:00:00,46.408844,36.449013,0.48548126,55.782726,41.42893
140-1750-01-30 04:00,1750-01-28 08:00:00,58.0,1750-01-28 03:00:00,96.85437,59.479874,48.55713,113.41084,78.16712
140-1750-01-30 04:00,1750-01-28 09:00:00,124.0,1750-01-28 03:00:00,108.93417,121.112976,116.44002,126.38426,118.7765
140-1750-01-30 04:00,1750-01-28 10:00:00,125.0,1750-01-28 03:00:00,115.349884,159.73218,163.93774,128.47708,144.10463
140-1750-01-30 04:00,1750-01-28 11:00:00,131.0,1750-01-28 03:00:00,135.31287,162.82608,179.70175,163.9801,163.40309
140-1750-01-30 04:00,1750-01-28 12:00:00,224.0,1750-01-28 03:00:00,168.42903,177.44824,197.19069,232.13382,187.31946
140-1750-01-30 04:00,1750-01-28 13:00:00,169.0,1750-01-28 03:00:00,183.64471,191.1802,199.65952,223.29535,195.41986
140-1750-01-30 04:00,1750-01-28 14:00:00,167.0,1750-01-28 03:00:00,151.68912,160.30013,179.36362,188.971,169.83188
140-1750-01-30 04:00,1750-01-28 15:00:00,142.0,1750-01-28 03:00:00,136.24164,145.74586,135.90297,169.65881,140.99374
140-1750-01-30 04:00,1750-01-28 16:00:00,157.0,1750-01-28 03:00:00,168.43515,132.73433,156.43811,169.13834,162.43663
140-1750-01-30 04:00,1750-01-28 17:00:00,144.0,1750-01-28 03:00:00,182.6808,120.7315,194.8222,216.89679,188.7515
140-1750-01-30 04:00,1750-01-28 18:00:00,77.0,1750-01-28 03:00:00,108.95355,120.553474,137.75034,118.753174,119.65332
140-1750-01-30 04:00,1750-01-28 19:00:00,59.0,1750-01-28 03:00:00,80.058105,83.96865,127.01523,80.798325,82.383484
140-1750-01-30 04:00,1750-01-28 20:00:00,53.0,1750-01-28 03:00:00,89.22174,51.774734,71.78012,72.81295,72.29654
140-1750-01-30 04:00,1750-01-28 21:00:00,69.0,1750-01-28 03:00:00,74.53317,51.01187,71.70319,70.66574,71.18446
140-1750-01-30 04:00,1750-01-28 22:00:00,58.0,1750-01-28 03:00:00,58.375183,61.251495,68.445206,61.16606,61.20878
140-1750-01-30 04:00,1750-01-28 23:00:00,23.0,1750-01-28 03:00:00,41.22873,43.094727,42.726707,47.586945,42.910717
140-1750-01-30 04:00,1750-01-29 00:00:00,14.0,1750-01-28 03:00:00,35.131104,15.478088,22.08345,44.49626,28.607277
140-1750-01-30 04:00,1750-01-29 01:00:00,11.0,1750-01-28 03:00:00,15.085663,-0.98335266,19.788445,38.884262,17.437054
140-1750-01-30 04:00,1750-01-29 02:00:00,18.0,1750-01-28 03:00:00,17.865173,-5.187744,17.688652,33.313087,17.776913
140-1750-01-30 04:00,1750-01-29 03:00:00,14.0,1750-01-28 03:00:00,19.422882,8.001724,23.494797,36.670727,21.45884
140-1750-01-30 04:00,1750-01-29 04:00:00,13.0,1750-01-28 03:00:00,24.638489,6.6454926,17.689232,36.673996,21.16386
140-1750-01-30 04:00,1750-01-29 05:00:00,50.0,1750-01-28 03:00:00,69.81534,33.48227,54.898743,61.94295,58.420845
140-1750-01-30 04:00,1750-01-29 06:00:00,230.0,1750-01-28 03:00:00,251.81578,195.67282,249.33273,228.5578,238.94527
140-1750-01-30 04:00,1750-01-29 07:00:00,868.0,1750-01-28 03:00:00,925.1249,773.06226,863.634,1002.8761,894.3794
140-1750-01-30 04:00,1750-01-29 08:00:00,1867.0,1750-01-28 03:00:00,1960.8915,1756.3772,1886.5396,1886.0558,1886.2976
140-1750-01-30 04:00,1750-01-29 09:00:00,885.0,1750-01-28 03:00:00,992.0702,832.90686,969.1395,875.758,922.4487
140-1750-01-30 04:00,1750-01-29 10:00:00,541.0,1750-01-28 03:00:00,547.91486,468.63504,512.45825,506.44217,509.4502
140-1750-01-30 04:00,1750-01-29 11:00:00,548.0,1750-01-28 03:00:00,524.0853,475.30612,525.01,544.4094,524.54767
140-1750-01-30 04:00,1750-01-29 12:00:00,839.0,1750-01-28 03:00:00,732.92444,691.5009,765.0619,734.9253,733.92487
140-1750-01-30 04:00,1750-01-29 13:00:00,850.0,1750-01-28 03:00:00,803.5458,740.6648,810.26404,772.8878,788.2168
140-1750-01-30 04:00,1750-01-29 14:00:00,521.0,1750-01-28 03:00:00,582.14685,509.67865,576.8722,571.3564,574.11426
140-1750-01-30 04:00,1750-01-29 15:00:00,700.0,1750-01-28 03:00:00,620.7808,557.43555,628.7155,524.0495,589.10815
140-1750-01-30 04:00,1750-01-29 16:00:00,986.0,1750-01-28 03:00:00,1007.5414,970.6001,1015.1195,990.88196,999.2117
140-1750-01-30 04:00,1750-01-29 17:00:00,1672.0,1750-01-28 03:00:00,1630.3916,1489.1283,1592.576,1611.2994,1601.9377
140-1750-01-30 04:00,1750-01-29 18:00:00,695.0,1750-01-28 03:00:00,759.6356,641.4552,745.51227,690.5326,718.02246
140-1750-01-30 04:00,1750-01-29 19:00:00,259.0,1750-01-28 03:00:00,247.237,248.09085,239.0557,266.35516,247.66393
140-1750-01-30 04:00,1750-01-29 20:00:00,105.0,1750-01-28 03:00:00,114.087524,108.694855,117.61396,146.03809,115.85074
140-1750-01-30 04:00,1750-01-29 21:00:00,86.0,1750-01-28 03:00:00,109.45236,72.491356,81.77576,102.360504,92.06813
140-1750-01-30 04:00,1750-01-29 22:00:00,71.0,1750-01-28 03:00:00,81.92328,63.785988,69.23249,78.83295,74.032715
140-1750-01-30 04:00,1750-01-29 23:00:00,43.0,1750-01-28 03:00:00,50.096924,50.23192,44.15931,55.437492,50.16442
140-1750-01-30 04:00,1750-01-30 00:00:00,24.0,1750-01-28 03:00:00,18.237793,5.831726,3.2499084,39.034096,12.0347595
140-1750-01-30 04:00,1750-01-30 01:00:00,11.0,1750-01-28 03:00:00,16.08142,-12.324997,19.11145,35.31199,17.596436
140-1750-01-30 04:00,1750-01-30 02:00:00,20.0,1750-01-28 03:00:00,22.08725,5.9842987,17.533264,26.303394,19.810257
140-1750-01-30 04:00,1750-01-30 03:00:00,13.0,1750-01-28 03:00:00,28.52118,9.154617,5.032776,30.103153,18.837898
262-1750-02-10 00:00,1750-02-08 00:00:00,18.5,1750-02-07 23:00:00,18.875294,18.830454,18.707733,18.838795,18.834625
262-1750-02-10 00:00,1750-02-08 01:00:00,18.0,1750-02-07 23:00:00,18.159061,18.14687,18.028269,17.940948,18.08757
262-1750-02-10 00:00,1750-02-08 02:00:00,17.3,1750-02-07 23:00:00,17.363955,17.44939,17.209387,17.206324,17.28667
262-1750-02-10 00:00,1750-02-08 03:00:00,16.6,1750-02-07 23:00:00,16.590563,16.757843,16.58176,16.465662,16.586163
262-1750-02-10 00:00,1750-02-08 04:00:00,15.9,1750-02-07 23:00:00,15.875559,16.022596,15.808234,15.739702,15.841896
262-1750-02-10 00:00,1750-02-08 05:00:00,15.3,1750-02-07 23:00:00,15.37377,15.405209,15.242597,15.3598175,15.366794
262-1750-02-10 00:00,1750-02-08 06:00:00,15.8,1750-02-07 23:00:00,15.995006,15.926287,15.8347225,15.906885,15.916586
262-1750-02-10 00:00,1750-02-08 07:00:00,17.6,1750-02-07 23:00:00,17.67644,17.692825,17.591705,17.647509,17.661974
262-1750-02-10 00:00,1750-02-08 08:00:00,20.1,1750-02-07 23:00:00,20.031034,19.99187,19.941555,19.979557,19.985714
262-1750-02-10 00:00,1750-02-08 09:00:00,22.3,1750-02-07 23:00:00,22.395687,22.241362,22.217457,22.168589,22.229408
